407,121,107.67,45.22,139.53,116.13,1,-1,-1,-1
408,1,149.79,95.61,93.98,110.06,1,-1,-1,-1
408,75,174.68,239.62,151.29,78.10,1,-1,-1,-1
408,121,107.59,44.39,141.62,117.88,1,-1,-1,-1
409,1,149.73,96.06,94.12,110.23,1,-1,-1,-1
409,28,170.33,237.01,189.73,81.47,1,-1,-1,-1
409,75,175.10,240.00,150.97,77.94,1,-1,-1,-1
409,124,107.24,40.50,142.15,158.84,1,-1,-1,-1
410,1,149.78,94.84,93.13,109.85,1,-1,-1,-1
410,28,166.10,238.53,187.56,79.97,1,-1,-1,-1
410,124,102.56,40.14,144.79,161.79,1,-1,-1,-1
411,1,161.67,99.91,75.62,88.13,1,-1,-1,-1
411,28,156.12,236.93,194.20,82.52,1,-1,-1,-1
411,124,109.27,42.77,140.73,159.71,1,-1,-1,-1
412,1,165.55,101.84,67.77,77.48,1,-1,-1,-1
412,28,151.87,237.09,195.44,82.56,1,-1,-1,-1
412,124,111.42,40.30,141.13,162.12,1,-1,-1,-1
413,1,167.29,102.79,64.80,74.09,1,-1,-1,-1
413,28,159.15,240.11,193.15,79.83,1,-1,-1,-1
413,124,110.07,42.39,140.24,162.41,1,-1,-1,-1
414,28,161.10,240.18,192.85,78.71,1,-1,-1,-1
414,124,107.72,41.23,141.49,163.54,1,-1,-1,-1
415,1,167.74,102.62,71.42,82.09,1,-1,-1,-1
415,28,174.83,242.75,187.81,76.44,1,-1,-1,-1
415,124,113.10,45.67,137.08,158.84,1,-1,-1,-1
416,1,169.03,103.28,70.28,80.78,1,-1,-1,-1
416,28,150.71,241.67,187.80,77.40,1,-1,-1,-1
416,75,243.12,259.92,110.31,57.54,1,-1,-1,-1
416,124,111.98,44.40,138.53,161.09,1,-1,-1,-1
417,28,158.91,241.89,189.33,77.34,1,-1,-1,-1
417,75,248.86,261.73,106.95,55.79,1,-1,-1,-1
417,124,112.28,43.75,138.42,161.64,1,-1,-1,-1
418,28,157.57,241.82,189.67,77.48,1,-1,-1,-1
418,50,171.93,251.85,191.55,67.64,1,-1,-1,-1
418,124,115.09,44.13,138.24,161.49,1,-1,-1,-1
419,50,162.73,245.04,204.33,73.39,1,-1,-1,-1
419,124,111.72,40.43,140.90,164.52,1,-1,-1,-1
420,50,161.85,243.35,208.47,76.05,1,-1,-1,-1
420,124,118.11,45.02,135.94,159.20,1,-1,-1,-1
421,50,152.74,241.37,211.36,78.38,1,-1,-1,-1
421,124,117.66,41.99,136.68,160.16,1,-1,-1,-1
422,28,183.78,250.38,167.92,68.48,1,-1,-1,-1
422,50,149.29,240.15,214.88,79.68,1,-1,-1,-1
422,124,115.02,40.43,139.04,163.55,1,-1,-1,-1
423,28,170.96,245.60,181.05,73.58,1,-1,-1,-1
423,124,114.75,40.71,136.22,160.35,1,-1,-1,-1
424,28,172.73,246.37,181.15,72.95,1,-1,-1,-1
424,124,114.74,40.08,137.19,162.24,1,-1,-1,-1
425,28,171.49,244.25,185.69,74.77,1,-1,-1,-1
425,124,133.49,61.08,118.24,141.75,1,-1,-1,-1
426,1,176.92,93.75,68.20,79.77,1,-1,-1,-1
426,28,175.34,245.35,181.13,73.58,1,-1,-1,-1
426,124,124.79,48.04,128.48,153.77,1,-1,-1,-1
427,1,177.81,93.26,67.82,79.32,1,-1,-1,-1
427,28,182.68,252.58,165.10,66.44,1,-1,-1,-1
427,124,125.37,46.15,129.93,156.33,1,-1,-1,-1
428,28,175.93,247.48,173.94,71.10,1,-1,-1,-1
428,124,124.18,40.76,135.75,162.91,1,-1,-1,-1
429,28,174.93,244.93,175.20,72.35,1,-1,-1,-1
429,124,122.75,41.29,134.67,162.79,1,-1,-1,-1
430,28,163.92,242.09,185.38,76.76,1,-1,-1,-1
430,124,122.28,43.62,133.01,160.79,1,-1,-1,-1
431,28,159.06,237.93,192.67,80.24,1,-1,-1,-1
431,124,119.77,42.64,135.85,164.24,1,-1,-1,-1
432,28,155.73,240.89,189.98,78.43,1,-1,-1,-1
432,122,258.90,264.43,70.46,54.81,1,-1,-1,-1
432,124,122.87,46.44,132.70,159.72,1,-1,-1,-1
433,28,152.88,242.68,187.59,76.86,1,-1,-1,-1
433,122,255.34,263.77,71.35,55.50,1,-1,-1,-1
433,124,120.09,47.39,131.64,158.45,1,-1,-1,-1
434,28,154.10,242.25,190.45,77.19,1,-1,-1,-1
434,122,255.29,260.78,75.41,58.53,1,-1,-1,-1
434,124,118.61,48.91,125.76,150.78,1,-1,-1,-1
435,28,155.38,241.14,191.05,77.04,1,-1,-1,-1
435,122,251.99,259.95,76.52,59.39,1,-1,-1,-1
435,124,118.64,45.24,132.55,159.04,1,-1,-1,-1
436,28,157.82,239.46,191.69,78.63,1,-1,-1,-1
436,124,122.55,46.23,131.92,158.21,1,-1,-1,-1
437,28,158.11,240.33,191.53,77.84,1,-1,-1,-1
437,124,120.98,51.92,126.60,149.90,1,-1,-1,-1
437,135,300.76,262.67,67.40,55.53,1,-1,-1,-1
438,28,153.06,240.73,193.58,78.39,1,-1,-1,-1
438,124,119.91,48.12,131.38,155.20,1,-1,-1,-1
438,135,301.01,262.94,67.00,55.20,1,-1,-1,-1
439,28,138.84,236.03,206.15,83.68,1,-1,-1,-1
439,75,284.71,263.60,105.39,55.92,1,-1,-1,-1
439,124,122.67,48.25,131.88,156.36,1,-1,-1,-1
440,28,136.28,235.27,208.27,84.54,1,-1,-1,-1
440,50,141.63,242.79,211.08,76.03,1,-1,-1,-1
440,75,286.99,263.86,102.17,55.08,1,-1,-1,-1
440,124,122.22,48.42,130.55,155.60,1,-1,-1,-1
441,50,136.11,238.96,221.05,79.85,1,-1,-1,-1
441,75,266.07,263.04,102.77,56.58,1,-1,-1,-1
441,124,125.24,50.83,128.39,153.36,1,-1,-1,-1
441,138,347.00,282.87,50.43,36.82,1,-1,-1,-1
442,28,137.72,234.12,210.87,85.88,1,-1,-1,-1
442,50,135.01,238.58,221.99,80.18,1,-1,-1,-1
442,75,266.31,263.15,102.74,56.57,1,-1,-1,-1
442,124,122.59,47.23,131.81,157.83,1,-1,-1,-1
442,138,346.61,282.33,51.12,37.32,1,-1,-1,-1
443,28,135.73,233.39,212.89,86.71,1,-1,-1,-1
443,50,149.67,241.62,213.71,77.31,1,-1,-1,-1
443,124,120.58,51.39,127.40,153.31,1,-1,-1,-1
444,50,150.77,241.20,214.17,78.18,1,-1,-1,-1
444,124,123.68,55.71,121.86,147.49,1,-1,-1,-1
445,50,146.52,239.67,214.86,78.72,1,-1,-1,-1
445,124,124.05,59.34,117.68,142.27,1,-1,-1,-1
445,138,351.13,288.12,43.25,31.23,1,-1,-1,-1
446,28,139.29,232.52,213.75,87.31,1,-1,-1,-1
446,50,146.65,239.47,215.16,78.83,1,-1,-1,-1
446,75,274.70,261.59,106.74,58.19,1,-1,-1,-1
446,124,124.66,57.87,120.90,146.99,1,-1,-1,-1
446,135,329.13,284.60,41.50,35.07,1,-1,-1,-1
446,138,351.78,288.87,42.12,30.41,1,-1,-1,-1
447,28,144.20,236.24,198.38,81.83,1,-1,-1,-1
447,75,275.51,261.55,106.93,58.30,1,-1,-1,-1
447,124,125.76,54.09,126.01,152.42,1,-1,-1,-1
447,135,330.64,286.30,38.64,32.95,1,-1,-1,-1
448,28,151.14,239.64,197.79,78.26,1,-1,-1,-1
448,124,124.07,57.03,122.28,147.73,1,-1,-1,-1
448,135,333.14,288.39,36.24,30.90,1,-1,-1,-1
449,28,153.66,238.98,203.48,78.21,1,-1,-1,-1
449,124,124.52,58.48,118.91,143.90,1,-1,-1,-1
449,138,348.23,283.76,49.48,35.43,1,-1,-1,-1
450,28,154.86,239.07,202.71,77.91,1,-1,-1,-1
450,50,142.21,240.87,212.17,76.67,1,-1,-1,-1
450,124,123.18,55.46,122.11,148.14,1,-1,-1,-1
450,138,348.16,283.51,49.74,35.62,1,-1,-1,-1
451,50,151.48,243.35,207.73,74.10,1,-1,-1,-1
451,124,124.30,50.30,128.05,154.79,1,-1,-1,-1
452,50,149.34,242.23,208.74,75.06,1,-1,-1,-1
452,124,127.92,47.40,131.89,158.87,1,-1,-1,-1
453,28,167.23,244.19,185.71,72.19,1,-1,-1,-1
453,50,149.85,242.35,208.06,74.81,1,-1,-1,-1
453,124,125.51,44.18,137.73,164.83,1,-1,-1,-1
454,28,156.87,242.96,192.26,74.03,1,-1,-1,-1
454,124,126.49,51.57,129.99,155.38,1,-1,-1,-1
455,28,141.03,237.77,204.81,80.05,1,-1,-1,-1
455,124,126.56,50.05,131.58,156.93,1,-1,-1,-1
456,28,144.12,244.04,191.33,74.55,1,-1,-1,-1
456,124,127.56,48.26,135.46,160.62,1,-1,-1,-1
457,28,148.40,240.37,192.00,76.61,1,-1,-1,-1
457,75,293.57,265.06,96.75,54.43,1,-1,-1,-1
457,124,129.39,51.97,131.48,155.99,1,-1,-1,-1
457,138,352.23,286.43,46.20,32.68,1,-1,-1,-1
458,28,132.42,238.40,189.73,77.33,1,-1,-1,-1
458,75,294.93,265.27,96.36,54.21,1,-1,-1,-1
458,124,128.61,48.94,134.25,158.89,1,-1,-1,-1
458,138,352.54,286.55,46.00,32.53,1,-1,-1,-1
459,28,129.83,238.15,189.79,77.36,1,-1,-1,-1
459,50,152.52,242.14,208.79,75.85,1,-1,-1,-1
459,124,129.19,50.09,133.11,157.17,1,-1,-1,-1
460,50,144.88,240.58,206.08,76.98,1,-1,-1,-1
460,124,128.46,48.36,136.47,160.99,1,-1,-1,-1
461,50,137.88,238.39,201.93,77.98,1,-1,-1,-1
461,124,130.31,50.32,133.42,156.63,1,-1,-1,-1
461,138,355.89,289.06,42.59,29.70,1,-1,-1,-1
462,50,147.41,240.44,197.43,76.39,1,-1,-1,-1
462,124,127.02,51.10,132.11,155.29,1,-1,-1,-1
462,138,355.63,287.95,44.30,31.00,1,-1,-1,-1
463,50,156.60,242.82,188.98,74.42,1,-1,-1,-1
463,124,129.10,51.68,132.55,155.96,1,-1,-1,-1
463,138,356.10,288.10,44.04,30.82,1,-1,-1,-1
464,50,175.77,253.28,167.74,64.58,1,-1,-1,-1
464,124,126.85,51.97,132.62,155.74,1,-1,-1,-1
465,50,187.91,256.70,159.79,61.75,1,-1,-1,-1
465,124,125.32,61.08,119.56,139.43,1,-1,-1,-1
466,50,188.18,255.12,162.23,63.08,1,-1,-1,-1
466,124,128.39,60.79,121.99,142.54,1,-1,-1,-1
467,50,199.69,256.91,160.53,62.41,1,-1,-1,-1
467,124,129.27,56.98,126.49,147.45,1,-1,-1,-1
467,138,354.44,284.65,48.10,34.40,1,-1,-1,-1
468,50,198.15,257.25,158.77,61.72,1,-1,-1,-1
468,124,130.55,54.71,128.58,150.11,1,-1,-1,-1
468,138,354.52,284.41,48.43,34.63,1,-1,-1,-1
469,50,190.51,254.36,165.82,64.57,1,-1,-1,-1
469,124,128.79,53.56,131.34,153.90,1,-1,-1,-1
470,50,189.18,254.41,162.78,63.97,1,-1,-1,-1
470,124,126.88,50.06,134.45,158.34,1,-1,-1,-1
471,50,183.40,255.19,165.34,62.71,1,-1,-1,-1
471,124,123.59,52.98,130.84,155.01,1,-1,-1,-1
472,50,192.13,256.71,159.33,60.22,1,-1,-1,-1
472,124,129.91,52.54,130.27,155.31,1,-1,-1,-1
473,50,193.30,257.27,157.69,59.26,1,-1,-1,-1
473,124,131.64,52.54,128.81,154.09,1,-1,-1,-1
474,50,187.93,256.84,160.93,60.14,1,-1,-1,-1
474,124,130.17,54.09,128.05,153.14,1,-1,-1,-1
475,28,189.87,249.78,166.01,68.43,1,-1,-1,-1
475,50,189.10,257.37,159.25,59.51,1,-1,-1,-1
475,124,131.77,51.98,131.18,156.68,1,-1,-1,-1
476,28,183.42,247.90,168.75,69.52,1,-1,-1,-1
476,124,127.26,50.41,130.31,157.01,1,-1,-1,-1
477,28,172.91,242.42,179.12,74.52,1,-1,-1,-1
477,124,129.46,47.54,133.23,161.19,1,-1,-1,-1
478,28,175.01,243.65,172.96,72.68,1,-1,-1,-1
478,124,125.37,48.96,129.65,157.76,1,-1,-1,-1
478,138,347.50,285.80,48.84,33.80,1,-1,-1,-1
479,28,161.90,240.17,183.29,76.70,1,-1,-1,-1
479,124,129.22,47.80,131.85,160.69,1,-1,-1,-1
479,138,347.63,285.96,49.33,33.61,1,-1,-1,-1
480,28,163.39,238.24,186.63,79.29,1,-1,-1,-1
480,124,131.18,44.67,134.53,163.72,1,-1,-1,-1
480,138,347.33,285.98,49.34,33.62,1,-1,-1,-1
481,28,160.09,236.52,188.87,81.10,1,-1,-1,-1
481,75,336.17,285.00,61.93,33.80,1,-1,-1,-1
481,124,129.18,43.23,136.92,166.17,1,-1,-1,-1
481,154,1.00,1.80,62.13,37.57,1,-1,-1,-1
482,28,175.85,243.64,172.37,73.49,1,-1,-1,-1
482,75,338.02,285.86,60.31,32.91,1,-1,-1,-1
482,124,130.09,48.12,131.74,159.35,1,-1,-1,-1
482,154,0.00,1.16,61.05,36.94,1,-1,-1,-1
483,28,165.34,238.30,185.25,79.12,1,-1,-1,-1
483,124,129.51,45.90,134.24,161.29,1,-1,-1,-1
483,154,-0.24,0.92,60.92,36.86,1,-1,-1,-1
484,28,171.27,239.98,180.62,76.78,1,-1,-1,-1
484,124,127.60,43.21,138.41,165.66,1,-1,-1,-1
485,28,164.02,236.71,190.11,80.44,1,-1,-1,-1
485,124,129.08,42.96,137.69,164.32,1,-1,-1,-1
486,28,154.85,235.58,190.79,81.62,1,-1,-1,-1
486,124,128.51,40.27,140.69,167.52,1,-1,-1,-1
487,28,157.54,236.90,187.05,80.23,1,-1,-1,-1
487,124,131.43,44.49,136.79,163.30,1,-1,-1,-1
487,154,-0.28,2.76,67.57,41.12,1,-1,-1,-1
488,28,161.28,236.73,188.44,80.61,1,-1,-1,-1
488,124,131.84,46.27,134.68,160.64,1,-1,-1,-1
488,154,-1.23,3.30,70.13,42.90,1,-1,-1,-1
489,28,157.36,238.05,188.10,79.54,1,-1,-1,-1
489,124,130.10,43.69,136.64,163.24,1,-1,-1,-1
489,154,-1.54,3.33,70.07,43.08,1,-1,-1,-1
490,28,165.67,240.55,181.88,76.73,1,-1,-1,-1
490,124,129.24,43.08,138.00,164.69,1,-1,-1,-1
490,154,-0.20,2.98,71.52,43.98,1,-1,-1,-1
491,28,159.46,237.85,187.93,79.69,1,-1,-1,-1
491,124,129.27,42.72,138.67,165.42,1,-1,-1,-1
491,154,-0.30,3.10,72.62,44.65,1,-1,-1,-1
492,28,164.74,238.40,185.04,78.94,1,-1,-1,-1
492,124,129.47,42.29,139.16,166.12,1,-1,-1,-1
493,28,156.54,236.33,187.72,80.53,1,-1,-1,-1
493,124,130.91,46.41,135.27,161.78,1,-1,-1,-1
493,154,-1.21,1.12,62.59,38.69,1,-1,-1,-1
494,28,160.34,238.78,181.34,78.04,1,-1,-1,-1
494,124,130.90,46.84,134.94,161.48,1,-1,-1,-1
494,154,-1.40,1.03,62.55,38.67,1,-1,-1,-1
495,28,158.42,236.93,185.76,80.37,1,-1,-1,-1
495,124,131.30,47.70,134.66,160.92,1,-1,-1,-1
496,28,154.91,235.72,189.75,82.04,1,-1,-1,-1
496,124,134.33,47.49,132.69,159.06,1,-1,-1,-1
497,28,151.15,236.38,186.67,81.15,1,-1,-1,-1
497,124,133.25,44.67,134.67,160.76,1,-1,-1,-1
497,159,145.83,179.20,43.35,29.78,1,-1,-1,-1
498,28,156.60,235.96,188.23,81.78,1,-1,-1,-1
498,124,134.17,43.37,134.64,160.66,1,-1,-1,-1
498,159,146.83,181.46,40.44,27.81,1,-1,-1,-1
499,28,157.25,234.80,190.59,83.06,1,-1,-1,-1
499,124,129.99,45.75,131.93,156.61,1,-1,-1,-1
499,159,147.17,181.71,40.17,27.63,1,-1,-1,-1
500,28,156.47,234.69,191.15,83.37,1,-1,-1,-1
500,124,128.73,44.93,133.75,159.27,1,-1,-1,-1
501,28,165.55,237.35,185.96,80.44,1,-1,-1,-1
501,124,129.78,45.88,132.36,158.25,1,-1,-1,-1
502,28,169.00,239.27,182.07,78.28,1,-1,-1,-1
502,124,130.40,46.59,132.79,159.02,1,-1,-1,-1
503,28,164.42,234.87,190.65,82.92,1,-1,-1,-1
503,124,130.38,45.97,133.38,160.34,1,-1,-1,-1
504,28,170.06,239.53,179.68,77.98,1,-1,-1,-1
504,124,132.72,48.16,131.41,157.66,1,-1,-1,-1
505,28,163.84,237.26,183.77,80.07,1,-1,-1,-1
505,124,130.38,46.01,132.75,160.27,1,-1,-1,-1
505,138,344.69,277.69,57.40,40.41,1,-1,-1,-1
506,28,168.50,238.46,180.49,78.98,1,-1,-1,-1
506,124,132.40,48.29,129.79,157.18,1,-1,-1,-1
506,138,338.97,277.87,58.80,40.04,1,-1,-1,-1
507,28,175.26,240.52,174.15,76.93,1,-1,-1,-1
507,75,319.74,273.53,79.37,45.51,1,-1,-1,-1
507,124,131.59,50.39,127.81,155.78,1,-1,-1,-1
507,138,338.45,277.57,59.14,40.26,1,-1,-1,-1
508,28,168.23,237.24,179.86,79.97,1,-1,-1,-1
508,75,324.35,276.03,73.86,42.52,1,-1,-1,-1
508,124,134.29,49.34,127.21,156.04,1,-1,-1,-1
509,28,166.72,238.26,177.73,78.77,1,-1,-1,-1
509,75,326.91,277.32,71.05,41.05,1,-1,-1,-1
509,124,136.19,47.32,128.38,158.07,1,-1,-1,-1
510,28,171.44,240.82,175.64,76.49,1,-1,-1,-1
510,75,320.48,276.96,67.05,41.87,1,-1,-1,-1
510,124,135.45,43.84,129.07,160.08,1,-1,-1,-1
510,154,-0.94,1.18,61.48,38.35,1,-1,-1,-1
511,28,181.82,244.97,166.58,71.56,1,-1,-1,-1
511,75,322.41,282.45,57.01,36.78,1,-1,-1,-1
511,124,134.89,42.43,130.75,161.94,1,-1,-1,-1
511,154,-1.11,1.98,63.25,40.00,1,-1,-1,-1
511,163,144.01,129.65,58.11,66.19,1,-1,-1,-1
512,28,179.33,244.21,169.55,72.41,1,-1,-1,-1
512,75,321.63,282.54,56.92,36.73,1,-1,-1,-1
512,124,137.59,42.10,130.07,161.27,1,-1,-1,-1
512,138,335.25,277.68,60.23,40.11,1,-1,-1,-1
512,154,-0.34,2.25,63.60,40.30,1,-1,-1,-1
512,163,143.77,128.62,61.49,70.08,1,-1,-1,-1
513,28,176.00,241.71,176.28,75.39,1,-1,-1,-1
513,124,135.95,41.53,131.63,162.38,1,-1,-1,-1
513,138,334.73,277.52,60.41,40.23,1,-1,-1,-1
513,154,-0.33,2.34,63.84,40.46,1,-1,-1,-1
513,163,140.07,128.49,60.38,69.14,1,-1,-1,-1
514,28,170.53,238.35,181.69,78.53,1,-1,-1,-1
514,124,134.34,42.89,131.99,162.87,1,-1,-1,-1
514,163,138.35,128.15,61.21,70.08,1,-1,-1,-1
515,28,174.88,239.10,181.35,78.30,1,-1,-1,-1
515,124,133.41,41.68,132.53,163.21,1,-1,-1,-1
515,138,322.85,275.65,67.97,43.55,1,-1,-1,-1
515,163,138.61,125.84,64.73,75.06,1,-1,-1,-1
516,28,179.06,243.47,171.54,73.96,1,-1,-1,-1
516,124,137.75,40.43,127.96,156.47,1,-1,-1,-1
516,138,323.66,282.26,61.57,36.25,1,-1,-1,-1
516,163,141.87,128.66,60.24,70.26,1,-1,-1,-1
517,28,176.83,242.31,174.55,74.89,1,-1,-1,-1
517,124,137.13,39.93,130.07,158.64,1,-1,-1,-1
517,138,322.70,282.62,61.00,35.91,1,-1,-1,-1
517,154,1.78,1.29,55.61,34.68,1,-1,-1,-1
517,163,141.37,129.11,60.37,71.32,1,-1,-1,-1
518,28,172.56,241.11,179.52,76.93,1,-1,-1,-1
518,75,323.96,286.64,48.69,32.27,1,-1,-1,-1
518,124,136.75,43.08,129.13,158.02,1,-1,-1,-1
518,154,2.02,1.26,54.93,34.26,1,-1,-1,-1
518,163,146.58,127.25,58.17,68.41,1,-1,-1,-1
519,28,168.72,237.88,185.54,79.99,1,-1,-1,-1
519,75,323.67,287.01,48.13,31.90,1,-1,-1,-1
519,124,136.58,42.74,129.15,158.23,1,-1,-1,-1
519,163,147.62,131.00,55.94,65.94,1,-1,-1,-1
520,28,166.97,235.00,191.76,83.34,1,-1,-1,-1
520,75,323.19,285.50,49.78,33.31,1,-1,-1,-1
520,124,138.69,42.27,130.94,159.81,1,-1,-1,-1
520,163,147.73,131.60,56.14,66.15,1,-1,-1,-1
521,28,176.90,240.53,177.48,76.54,1,-1,-1,-1
521,75,324.28,286.33,48.09,32.53,1,-1,-1,-1
521,124,138.66,42.74,131.56,160.22,1,-1,-1,-1
521,154,2.63,1.11,52.55,32.05,1,-1,-1,-1
521,163,146.65,132.88,53.49,63.02,1,-1,-1,-1
522,28,168.99,236.85,187.21,80.44,1,-1,-1,-1
522,75,324.07,286.57,47.72,32.28,1,-1,-1,-1
522,124,137.77,41.52,132.68,161.80,1,-1,-1,-1
522,138,338.19,284.01,57.78,33.67,1,-1,-1,-1
522,154,1.07,1.11,54.51,33.18,1,-1,-1,-1
522,163,146.69,133.30,53.07,62.52,1,-1,-1,-1
523,28,176.22,240.40,181.84,77.45,1,-1,-1,-1
523,124,139.38,41.02,130.37,159.16,1,-1,-1,-1
523,138,339.15,284.33,57.11,33.28,1,-1,-1,-1
523,154,-1.39,0.94,56.54,34.98,1,-1,-1,-1
523,163,145.85,129.65,57.72,68.10,1,-1,-1,-1
524,28,179.06,242.39,181.25,75.59,1,-1,-1,-1
524,124,140.78,42.04,128.10,156.99,1,-1,-1,-1
524,138,345.52,285.98,54.92,32.76,1,-1,-1,-1
524,154,0.79,0.95,54.88,33.51,1,-1,-1,-1
524,163,145.77,129.57,57.95,68.37,1,-1,-1,-1
525,28,171.67,240.62,187.52,77.25,1,-1,-1,-1
525,124,139.86,41.69,129.29,158.78,1,-1,-1,-1
525,138,347.00,286.45,54.24,32.36,1,-1,-1,-1
525,154,0.83,0.91,54.52,33.29,1,-1,-1,-1
526,28,160.77,235.58,195.98,81.31,1,-1,-1,-1
526,124,136.88,40.27,132.13,162.94,1,-1,-1,-1
527,28,166.96,233.12,202.61,84.62,1,-1,-1,-1
527,124,137.51,39.07,132.98,163.29,1,-1,-1,-1
528,28,165.14,233.74,200.97,84.69,1,-1,-1,-1
528,124,134.40,39.47,133.12,165.11,1,-1,-1,-1
528,154,-0.22,2.32,66.72,40.95,1,-1,-1,-1
529,28,162.95,235.73,197.14,82.66,1,-1,-1,-1
529,124,133.64,36.85,137.12,169.83,1,-1,-1,-1
529,154,-0.67,2.51,68.13,42.16,1,-1,-1,-1
530,28,168.19,235.67,195.64,82.18,1,-1,-1,-1
530,124,130.81,41.18,131.80,163.98,1,-1,-1,-1
530,154,-0.81,2.63,69.21,42.83,1,-1,-1,-1
531,28,171.48,236.77,193.28,81.01,1,-1,-1,-1
531,124,132.75,39.33,131.87,165.24,1,-1,-1,-1
532,28,178.09,242.48,181.90,74.99,1,-1,-1,-1
532,124,137.67,52.04,121.12,151.05,1,-1,-1,-1
532,154,-4.76,2.90,69.54,44.23,1,-1,-1,-1
533,28,167.06,233.77,201.49,84.17,1,-1,-1,-1
533,124,135.65,47.46,125.00,156.36,1,-1,-1,-1
533,154,-5.26,3.02,70.60,44.91,1,-1,-1,-1
534,28,169.07,234.48,198.96,83.70,1,-1,-1,-1
534,124,138.70,48.02,125.14,156.96,1,-1,-1,-1
534,154,-3.05,0.76,65.21,41.98,1,-1,-1,-1
535,28,166.61,232.81,199.45,85.41,1,-1,-1,-1
535,124,134.90,45.69,128.21,161.36,1,-1,-1,-1
535,154,0.23,2.09,62.71,40.06,1,-1,-1,-1
535,163,150.39,125.00,66.02,76.08,1,-1,-1,-1
536,28,164.96,232.47,197.68,85.77,1,-1,-1,-1
536,124,137.67,48.73,122.74,154.71,1,-1,-1,-1
536,154,0.10,1.32,57.92,37.01,1,-1,-1,-1
536,163,150.71,124.68,66.52,76.66,1,-1,-1,-1
537,28,164.37,232.39,195.51,86.05,1,-1,-1,-1
537,124,138.52,56.54,115.99,146.53,1,-1,-1,-1
537,154,-0.13,2.23,62.34,40.00,1,-1,-1,-1
537,169,352.54,279.24,48.30,39.06,1,-1,-1,-1
538,28,163.47,230.96,194.82,87.69,1,-1,-1,-1
538,124,132.69,48.69,123.55,156.96,1,-1,-1,-1
538,154,-1.30,0.87,62.58,40.49,1,-1,-1,-1
538,169,352.69,281.85,45.55,36.64,1,-1,-1,-1
539,28,168.35,232.33,189.66,85.88,1,-1,-1,-1
539,124,135.92,52.88,117.22,148.98,1,-1,-1,-1
539,154,-1.47,0.79,62.92,40.71,1,-1,-1,-1
539,169,351.46,281.35,46.16,37.13,1,-1,-1,-1
540,28,171.48,235.77,180.01,81.72,1,-1,-1,-1
540,124,135.49,42.56,124.99,158.77,1,-1,-1,-1
540,169,350.25,281.78,45.33,36.14,1,-1,-1,-1
541,28,167.53,231.05,187.86,86.80,1,-1,-1,-1
541,124,135.44,46.82,119.96,152.99,1,-1,-1,-1
541,154,-0.50,1.03,61.07,39.56,1,-1,-1,-1
541,169,349.06,281.47,45.56,36.31,1,-1,-1,-1
542,28,166.92,231.31,186.38,87.08,1,-1,-1,-1
542,124,134.94,47.94,121.40,154.48,1,-1,-1,-1
542,154,0.05,0.87,58.55,37.87,1,-1,-1,-1
542,169,345.33,278.52,49.87,39.61,1,-1,-1,-1
543,28,163.04,230.71,185.30,87.10,1,-1,-1,-1
543,124,131.26,37.70,131.23,167.66,1,-1,-1,-1
543,138,330.68,278.31,65.68,40.05,1,-1,-1,-1
543,154,-0.49,1.97,62.46,40.64,1,-1,-1,-1
543,169,343.74,277.78,50.74,40.30,1,-1,-1,-1
544,28,167.68,232.27,181.62,85.67,1,-1,-1,-1
544,124,131.27,39.81,129.22,165.25,1,-1,-1,-1
544,138,329.07,278.66,65.96,39.69,1,-1,-1,-1
544,154,1.47,2.58,66.11,42.73,1,-1,-1,-1
545,28,172.62,232.57,178.54,85.24,1,-1,-1,-1
545,124,130.40,35.79,131.07,169.27,1,-1,-1,-1
545,138,333.10,279.17,62.33,38.64,1,-1,-1,-1
545,154,1.61,2.43,65.40,42.14,1,-1,-1,-1
546,28,169.20,229.23,182.86,88.71,1,-1,-1,-1
546,124,136.67,44.21,121.42,156.11,1,-1,-1,-1
546,138,336.22,279.72,60.59,38.42,1,-1,-1,-1
546,154,1.39,2.62,68.06,43.80,1,-1,-1,-1
547,28,173.14,231.86,177.84,86.39,1,-1,-1,-1
547,124,138.04,44.50,122.02,157.04,1,-1,-1,-1
547,138,335.99,279.52,60.86,38.59,1,-1,-1,-1
547,154,0.97,2.34,65.79,42.39,1,-1,-1,-1
548,28,178.30,235.73,168.84,81.91,1,-1,-1,-1
548,124,137.60,45.46,123.07,158.24,1,-1,-1,-1
548,154,1.88,2.51,65.10,41.89,1,-1,-1,-1
549,28,181.36,236.59,167.11,81.12,1,-1,-1,-1
549,124,135.97,42.62,126.66,162.54,1,-1,-1,-1
549,154,1.10,3.19,67.17,43.32,1,-1,-1,-1
550,28,182.23,242.51,155.36,74.20,1,-1,-1,-1
550,124,136.83,42.81,126.02,161.45,1,-1,-1,-1
550,138,339.67,284.44,55.56,34.25,1,-1,-1,-1
550,154,2.08,3.17,65.93,42.19,1,-1,-1,-1
551,28,178.86,238.37,165.53,78.96,1,-1,-1,-1
551,124,135.08,39.66,129.07,165.94,1,-1,-1,-1
551,138,339.88,284.71,55.18,34.01,1,-1,-1,-1
551,154,1.54,2.56,62.85,40.11,1,-1,-1,-1
552,28,179.68,236.92,168.46,80.28,1,-1,-1,-1
552,124,134.52,38.13,128.64,165.96,1,-1,-1,-1
552,154,1.17,2.30,63.91,40.80,1,-1,-1,-1
553,28,172.10,233.89,174.92,83.90,1,-1,-1,-1
