2020,2901,3.62,175.76,29.96,51.09,1,-1,-1,-1
2020,2946,11.35,52.98,37.52,26.48,1,-1,-1,-1
2020,2954,0.59,48.51,14.80,28.89,1,-1,-1,-1
2020,2977,231.14,23.72,81.58,58.14,1,-1,-1,-1
2020,3002,23.81,7.29,42.57,31.94,1,-1,-1,-1
2020,3007,44.19,32.60,34.64,38.41,1,-1,-1,-1
2020,3011,-5.33,75.91,30.25,56.14,1,-1,-1,-1
2020,3012,64.14,291.81,34.23,27.92,1,-1,-1,-1
2020,3017,205.13,36.27,43.38,50.80,1,-1,-1,-1
2020,3020,251.82,282.34,79.59,35.76,1,-1,-1,-1
2020,3046,304.02,0.45,45.39,57.29,1,-1,-1,-1
2020,3087,363.32,265.75,33.22,49.53,1,-1,-1,-1
2020,3092,199.26,0.10,93.84,29.79,1,-1,-1,-1
2020,3097,291.04,146.57,42.65,43.41,1,-1,-1,-1
2020,3106,386.77,153.03,15.05,10.95,1,-1,-1,-1
2020,3108,76.20,0.03,48.78,18.76,1,-1,-1,-1
2020,3113,364.73,153.16,25.21,30.50,1,-1,-1,-1
2020,3115,79.75,25.33,37.43,32.24,1,-1,-1,-1
2021,960,388.52,278.58,10.41,25.95,1,-1,-1,-1
2021,1304,16.33,194.29,79.09,107.81,1,-1,-1,-1
2021,1401,51.70,129.15,82.34,110.52,1,-1,-1,-1
2021,1600,212.20,39.67,46.90,39.55,1,-1,-1,-1
2021,2080,128.37,116.66,108.23,116.27,1,-1,-1,-1
2021,2190,363.54,85.80,36.03,69.87,1,-1,-1,-1
2021,2275,377.11,159.22,23.21,44.04,1,-1,-1,-1
2021,2410,-1.80,98.30,20.98,37.04,1,-1,-1,-1
2021,2440,225.57,167.58,103.18,100.45,1,-1,-1,-1
2021,2462,153.28,33.31,63.73,67.86,1,-1,-1,-1
2021,2479,111.43,2.22,49.94,48.41,1,-1,-1,-1
2021,2489,240.22,146.43,49.69,46.87,1,-1,-1,-1
2021,2513,81.53,242.80,107.39,76.37,1,-1,-1,-1
2021,2564,175.92,119.46,72.83,65.25,1,-1,-1,-1
2021,2648,-0.50,213.92,58.69,77.59,1,-1,-1,-1
2021,2680,-0.46,7.04,39.22,50.65,1,-1,-1,-1
2021,2690,5.88,286.73,36.36,32.89,1,-1,-1,-1
2021,2765,335.12,7.94,62.72,67.52,1,-1,-1,-1
2021,2802,308.96,78.14,62.52,104.54,1,-1,-1,-1
2021,2811,22.09,55.19,52.83,88.69,1,-1,-1,-1
2021,2813,3.93,125.59,29.82,64.02,1,-1,-1,-1
2021,2816,261.28,98.11,43.79,50.86,1,-1,-1,-1
2021,2830,340.82,206.59,65.52,104.11,1,-1,-1,-1
2021,2843,79.22,36.72,52.07,42.17,1,-1,-1,-1
2021,2894,336.36,294.72,26.88,24.92,1,-1,-1,-1
2021,2946,10.72,51.01,39.00,27.63,1,-1,-1,-1
2021,2954,1.18,48.77,14.33,27.47,1,-1,-1,-1
2021,2977,235.44,27.97,70.93,50.15,1,-1,-1,-1
2021,3002,25.24,8.33,39.89,30.90,1,-1,-1,-1
2021,3007,42.37,31.88,37.98,42.71,1,-1,-1,-1
2021,3011,-3.80,69.43,26.83,51.66,1,-1,-1,-1
2021,3012,70.04,292.93,33.86,26.98,1,-1,-1,-1
2021,3017,204.50,35.72,44.04,51.58,1,-1,-1,-1
2021,3020,257.06,280.23,86.18,38.23,1,-1,-1,-1
2021,3046,303.68,0.72,46.25,58.00,1,-1,-1,-1
2021,3087,364.46,266.57,32.35,48.23,1,-1,-1,-1
2021,3092,190.55,0.37,95.12,30.52,1,-1,-1,-1
2021,3097,291.01,146.89,44.27,44.81,1,-1,-1,-1
2021,3108,77.70,0.03,46.48,17.87,1,-1,-1,-1
2021,3113,368.48,145.50,26.36,31.62,1,-1,-1,-1
2021,3115,80.06,22.80,36.13,31.01,1,-1,-1,-1
2022,960,387.47,277.58,11.18,27.24,1,-1,-1,-1
2022,1304,18.19,195.08,78.16,107.58,1,-1,-1,-1
2022,1401,51.42,129.79,81.90,109.76,1,-1,-1,-1
2022,1600,211.96,38.33,47.09,39.71,1,-1,-1,-1
2022,2080,129.80,119.26,102.57,110.90,1,-1,-1,-1
2022,2190,362.41,85.63,38.78,76.36,1,-1,-1,-1
2022,2275,377.76,156.41,23.20,44.60,1,-1,-1,-1
2022,2410,-1.10,100.94,23.73,42.25,1,-1,-1,-1
2022,2440,224.16,162.35,110.23,108.83,1,-1,-1,-1
2022,2462,152.10,33.01,65.36,69.75,1,-1,-1,-1
2022,2479,109.18,5.20,50.03,48.39,1,-1,-1,-1
2022,2489,238.50,141.22,56.70,53.72,1,-1,-1,-1
2022,2513,77.59,241.83,109.54,77.35,1,-1,-1,-1
2022,2548,327.88,132.18,56.04,64.52,1,-1,-1,-1
2022,2564,177.79,116.88,79.19,73.59,1,-1,-1,-1
2022,2635,2.56,79.99,22.30,29.67,1,-1,-1,-1
2022,2648,0.10,215.21,57.95,76.48,1,-1,-1,-1
2022,2680,1.35,8.19,36.38,46.02,1,-1,-1,-1
2022,2690,6.27,286.89,37.18,32.71,1,-1,-1,-1
2022,2765,333.18,7.25,67.10,72.60,1,-1,-1,-1
2022,2777,7.21,171.91,71.38,81.24,1,-1,-1,-1
2022,2802,312.40,81.07,60.50,99.81,1,-1,-1,-1
2022,2811,23.91,61.82,49.56,82.47,1,-1,-1,-1
2022,2816,259.88,94.77,46.08,53.61,1,-1,-1,-1
2022,2830,338.17,206.83,66.72,107.39,1,-1,-1,-1
2022,2843,74.86,31.81,52.97,43.89,1,-1,-1,-1
2022,2946,11.96,52.84,37.76,26.53,1,-1,-1,-1
2022,2954,1.23,48.24,14.02,26.86,1,-1,-1,-1
2022,2977,232.80,28.80,71.04,49.94,1,-1,-1,-1
2022,2986,0.01,146.91,34.89,37.20,1,-1,-1,-1
2022,3002,24.76,8.71,39.00,30.45,1,-1,-1,-1
2022,3007,37.83,33.89,46.00,52.66,1,-1,-1,-1
2022,3011,-4.75,65.38,26.53,51.08,1,-1,-1,-1
2022,3012,70.92,293.04,33.77,26.90,1,-1,-1,-1
2022,3020,259.53,281.37,85.71,37.17,1,-1,-1,-1
2022,3046,302.63,0.49,48.45,59.11,1,-1,-1,-1
2022,3092,185.90,0.37,93.24,30.19,1,-1,-1,-1
2022,3097,288.03,144.89,45.36,45.79,1,-1,-1,-1
2022,3113,368.44,140.82,27.94,33.52,1,-1,-1,-1
2022,3115,77.83,22.72,35.48,30.45,1,-1,-1,-1
2023,960,388.01,278.71,11.34,27.68,1,-1,-1,-1
2023,1304,22.27,200.73,70.94,97.96,1,-1,-1,-1
2023,1401,51.32,129.53,81.63,109.64,1,-1,-1,-1
2023,1600,216.71,39.41,46.87,39.59,1,-1,-1,-1
2023,2080,126.09,120.67,98.88,106.22,1,-1,-1,-1
2023,2185,343.56,217.16,58.88,73.49,1,-1,-1,-1
2023,2190,364.15,85.17,34.98,68.39,1,-1,-1,-1
2023,2275,376.22,156.74,25.83,50.69,1,-1,-1,-1
2023,2410,-1.31,103.78,23.73,42.26,1,-1,-1,-1
2023,2440,229.60,164.38,105.76,104.82,1,-1,-1,-1
2023,2462,152.67,33.82,64.02,68.28,1,-1,-1,-1
2023,2479,102.65,7.66,47.22,45.17,1,-1,-1,-1
2023,2489,234.81,138.14,60.39,57.36,1,-1,-1,-1
2023,2513,78.20,240.06,111.35,78.91,1,-1,-1,-1
2023,2548,327.95,132.66,57.23,65.89,1,-1,-1,-1
2023,2564,175.12,112.26,84.12,79.40,1,-1,-1,-1
2023,2635,2.79,79.29,22.05,29.35,1,-1,-1,-1
2023,2648,-1.11,214.41,58.55,77.81,1,-1,-1,-1
2023,2680,0.09,10.97,32.67,41.55,1,-1,-1,-1
2023,2690,6.76,287.01,38.44,32.72,1,-1,-1,-1
2023,2765,332.60,6.18,68.83,74.94,1,-1,-1,-1
2023,2777,12.20,176.60,56.96,59.96,1,-1,-1,-1
2023,2789,-3.41,68.04,34.94,69.07,1,-1,-1,-1
2023,2802,311.70,81.85,64.41,106.09,1,-1,-1,-1
2023,2811,18.32,50.05,58.11,97.08,1,-1,-1,-1
2023,2816,258.90,92.55,46.25,53.98,1,-1,-1,-1
2023,2830,337.76,206.75,67.97,109.41,1,-1,-1,-1
2023,2843,71.16,28.50,56.42,47.75,1,-1,-1,-1
2023,2946,9.53,47.05,39.72,28.18,1,-1,-1,-1
2023,2977,236.56,28.02,66.72,47.14,1,-1,-1,-1
2023,2986,1.27,150.49,32.33,33.79,1,-1,-1,-1
2023,3002,26.06,6.15,36.18,28.78,1,-1,-1,-1
2023,3007,37.02,34.01,47.38,54.24,1,-1,-1,-1
2023,3020,257.75,280.77,87.04,37.75,1,-1,-1,-1
2023,3046,300.00,0.25,50.59,59.51,1,-1,-1,-1
2023,3071,233.79,279.82,108.30,38.60,1,-1,-1,-1
2023,3087,362.79,268.68,32.07,46.21,1,-1,-1,-1
2023,3092,173.18,0.71,95.89,31.11,1,-1,-1,-1
2023,3097,287.36,143.64,48.09,48.35,1,-1,-1,-1
2023,3123,52.01,10.36,26.77,32.58,1,-1,-1,-1
2024,960,388.20,279.46,11.11,27.13,1,-1,-1,-1
2024,1304,23.25,202.21,70.77,97.94,1,-1,-1,-1
2024,1401,51.48,130.44,81.14,108.71,1,-1,-1,-1
2024,1600,212.55,36.64,49.75,43.54,1,-1,-1,-1
2024,2080,125.04,121.06,99.25,106.62,1,-1,-1,-1
2024,2185,345.36,217.00,58.21,72.67,1,-1,-1,-1
2024,2190,364.93,83.30,34.23,67.06,1,-1,-1,-1
2024,2275,376.93,159.18,24.83,49.45,1,-1,-1,-1
2024,2382,373.93,168.08,19.50,21.64,1,-1,-1,-1
2024,2410,1.77,104.69,23.12,39.83,1,-1,-1,-1
2024,2440,229.15,167.14,101.06,100.15,1,-1,-1,-1
2024,2462,152.83,35.35,62.79,66.87,1,-1,-1,-1
2024,2479,105.95,7.01,49.53,47.44,1,-1,-1,-1
2024,2489,234.93,136.83,61.56,59.19,1,-1,-1,-1
2024,2513,84.93,249.03,99.79,70.25,1,-1,-1,-1
2024,2564,179.03,112.57,84.22,79.05,1,-1,-1,-1
2024,2635,1.78,75.87,22.99,30.03,1,-1,-1,-1
2024,2648,-1.54,213.33,57.81,77.36,1,-1,-1,-1
2024,2680,2.39,10.60,32.77,40.60,1,-1,-1,-1
2024,2690,7.22,287.12,39.85,32.72,1,-1,-1,-1
2024,2755,4.39,169.71,76.62,81.02,1,-1,-1,-1
2024,2765,332.45,5.99,69.46,76.10,1,-1,-1,-1
2024,2777,13.14,177.37,54.93,57.82,1,-1,-1,-1
2024,2789,7.85,64.31,33.39,53.47,1,-1,-1,-1
2024,2802,309.31,80.22,67.93,111.61,1,-1,-1,-1
2024,2811,16.64,46.65,59.23,98.21,1,-1,-1,-1
2024,2816,258.97,93.29,44.06,50.86,1,-1,-1,-1
2024,2830,343.26,213.33,60.28,98.23,1,-1,-1,-1
2024,2843,71.17,28.58,55.06,47.45,1,-1,-1,-1
2024,2914,238.88,60.57,48.21,33.93,1,-1,-1,-1
2024,2946,10.07,51.58,39.53,27.64,1,-1,-1,-1
2024,2977,242.35,27.28,67.91,47.53,1,-1,-1,-1
2024,2986,3.01,150.01,29.85,29.95,1,-1,-1,-1
2024,3002,26.98,8.53,35.73,28.87,1,-1,-1,-1
2024,3046,299.50,0.31,50.17,57.47,1,-1,-1,-1
2024,3071,228.87,278.10,112.43,40.22,1,-1,-1,-1
2024,3087,363.53,269.56,31.22,44.97,1,-1,-1,-1
2024,3092,181.34,0.73,93.50,30.96,1,-1,-1,-1
2024,3097,285.81,140.50,49.08,49.66,1,-1,-1,-1
2024,3123,50.50,9.99,27.57,33.33,1,-1,-1,-1
2025,960,388.33,278.84,10.83,25.82,1,-1,-1,-1
2025,1304,25.16,197.90,73.29,103.44,1,-1,-1,-1
2025,1401,52.29,131.18,80.43,108.36,1,-1,-1,-1
2025,1600,212.26,35.37,50.38,44.09,1,-1,-1,-1
2025,2080,125.37,118.65,99.31,106.67,1,-1,-1,-1
2025,2190,363.25,82.91,35.82,70.30,1,-1,-1,-1
2025,2275,377.80,162.17,23.65,47.76,1,-1,-1,-1
2025,2382,374.21,168.34,19.48,21.63,1,-1,-1,-1
2025,2410,3.92,103.79,24.55,40.53,1,-1,-1,-1
2025,2440,224.02,160.79,105.63,104.71,1,-1,-1,-1
2025,2462,149.91,33.67,63.15,66.93,1,-1,-1,-1
2025,2479,107.97,5.40,50.67,49.13,1,-1,-1,-1
2025,2489,232.51,134.40,63.78,61.75,1,-1,-1,-1
2025,2513,81.34,241.39,108.92,77.67,1,-1,-1,-1
2025,2564,178.77,112.06,85.60,80.36,1,-1,-1,-1
2025,2635,1.90,74.88,22.82,29.82,1,-1,-1,-1
2025,2648,-1.28,213.47,57.08,76.87,1,-1,-1,-1
2025,2680,2.19,10.89,32.55,40.33,1,-1,-1,-1
2025,2690,6.13,285.96,42.27,33.89,1,-1,-1,-1
2025,2755,4.28,169.50,78.29,82.79,1,-1,-1,-1
2025,2765,332.44,4.64,69.84,77.08,1,-1,-1,-1
2025,2789,9.05,61.94,32.64,52.27,1,-1,-1,-1
2025,2796,175.27,116.10,69.34,61.59,1,-1,-1,-1
2025,2802,307.83,77.37,68.41,111.46,1,-1,-1,-1
2025,2811,24.26,51.65,47.03,74.71,1,-1,-1,-1
2025,2816,258.00,91.25,46.13,52.96,1,-1,-1,-1
2025,2830,346.08,217.80,54.38,88.09,1,-1,-1,-1
2025,2843,72.18,28.86,53.41,46.06,1,-1,-1,-1
2025,2891,9.81,45.31,38.27,31.83,1,-1,-1,-1
2025,2901,0.53,212.45,24.91,42.37,1,-1,-1,-1
2025,2908,-0.33,9.71,39.60,35.43,1,-1,-1,-1
2025,2914,238.55,59.02,47.72,33.59,1,-1,-1,-1
2025,2946,10.15,52.19,39.90,27.90,1,-1,-1,-1
2025,2977,234.46,24.48,81.59,56.73,1,-1,-1,-1
2025,2986,2.36,148.55,32.75,32.79,1,-1,-1,-1
2025,3002,27.33,8.73,34.55,28.59,1,-1,-1,-1
2025,3012,66.65,291.09,36.47,28.91,1,-1,-1,-1
2025,3017,198.94,47.37,47.44,55.99,1,-1,-1,-1
2025,3046,302.15,0.27,49.98,57.14,1,-1,-1,-1
2025,3071,238.56,273.81,118.04,43.89,1,-1,-1,-1
2025,3092,190.50,0.72,85.58,29.17,1,-1,-1,-1
2025,3097,286.32,141.88,48.69,49.07,1,-1,-1,-1
2025,3115,72.60,14.58,39.82,34.47,1,-1,-1,-1
2025,3123,52.14,10.28,26.75,32.12,1,-1,-1,-1
2026,960,388.53,279.43,10.55,25.18,1,-1,-1,-1
2026,1304,25.62,197.48,72.67,103.78,1,-1,-1,-1
2026,1401,53.87,132.43,77.94,105.20,1,-1,-1,-1
2026,2080,126.13,122.97,97.11,102.34,1,-1,-1,-1
2026,2190,362.30,81.11,37.93,74.84,1,-1,-1,-1
2026,2275,378.66,162.21,22.49,45.89,1,-1,-1,-1
2026,2410,4.37,106.03,24.46,40.38,1,-1,-1,-1
2026,2440,224.95,161.98,106.48,105.55,1,-1,-1,-1
2026,2462,150.24,36.47,62.83,66.28,1,-1,-1,-1
2026,2479,109.04,6.79,49.89,48.43,1,-1,-1,-1
2026,2489,231.85,134.45,62.40,61.01,1,-1,-1,-1
2026,2513,80.23,239.03,111.60,80.13,1,-1,-1,-1
2026,2548,330.85,136.22,53.69,60.04,1,-1,-1,-1
2026,2648,-1.29,212.46,56.49,76.45,1,-1,-1,-1
2026,2690,5.24,285.21,43.95,34.54,1,-1,-1,-1
2026,2755,8.76,181.05,67.06,70.04,1,-1,-1,-1
2026,2765,336.83,7.35,65.86,73.40,1,-1,-1,-1
2026,2796,176.52,116.43,67.02,60.36,1,-1,-1,-1
2026,2802,309.17,80.66,65.97,107.40,1,-1,-1,-1
2026,2811,22.46,52.16,50.21,77.81,1,-1,-1,-1
2026,2816,256.51,89.00,48.29,55.33,1,-1,-1,-1
2026,2830,346.69,220.32,53.50,86.67,1,-1,-1,-1
2026,2843,72.74,27.81,50.90,44.48,1,-1,-1,-1
2026,2891,6.39,45.60,38.50,32.02,1,-1,-1,-1
2026,2901,0.45,216.98,24.71,42.03,1,-1,-1,-1
2026,2908,-0.85,12.23,38.50,35.91,1,-1,-1,-1
2026,2946,11.51,55.59,34.68,23.94,1,-1,-1,-1
2026,2977,234.77,22.55,79.80,56.45,1,-1,-1,-1
2026,2986,2.53,151.12,32.83,32.88,1,-1,-1,-1
2026,3002,29.90,10.62,33.28,27.66,1,-1,-1,-1
2026,3012,68.18,290.17,39.04,29.84,1,-1,-1,-1
2026,3017,201.32,51.09,50.37,57.91,1,-1,-1,-1
2026,3046,300.31,0.57,49.44,55.56,1,-1,-1,-1
2026,3071,237.65,274.62,115.02,43.12,1,-1,-1,-1
2026,3092,195.37,0.39,83.80,28.83,1,-1,-1,-1
2026,3097,284.33,141.54,49.61,50.03,1,-1,-1,-1
2026,3115,70.57,13.23,40.23,34.83,1,-1,-1,-1
2026,3123,50.90,8.55,28.27,33.56,1,-1,-1,-1
2026,3129,11.89,100.19,45.24,40.46,1,-1,-1,-1
2026,3132,1.95,171.37,32.97,43.22,1,-1,-1,-1
2026,3133,37.91,36.24,40.35,38.04,1,-1,-1,-1
2027,960,387.99,279.93,11.20,26.48,1,-1,-1,-1
2027,1304,24.42,197.13,74.81,108.02,1,-1,-1,-1
2027,1401,53.84,133.30,77.74,105.31,1,-1,-1,-1
2027,2080,127.43,121.05,101.46,106.81,1,-1,-1,-1
2027,2190,362.15,83.24,38.02,75.21,1,-1,-1,-1
2027,2275,378.17,161.62,23.11,48.05,1,-1,-1,-1
2027,2382,373.61,166.68,18.55,20.98,1,-1,-1,-1
2027,2410,3.05,102.52,26.76,43.13,1,-1,-1,-1
2027,2440,226.18,164.31,107.21,107.67,1,-1,-1,-1
2027,2462,149.70,35.63,65.00,68.09,1,-1,-1,-1
2027,2479,104.14,7.04,58.55,57.28,1,-1,-1,-1
2027,2489,232.93,134.81,60.80,59.74,1,-1,-1,-1
2027,2513,83.50,242.07,107.01,77.41,1,-1,-1,-1
2027,2548,331.16,136.85,54.28,60.70,1,-1,-1,-1
2027,2648,-1.47,211.58,55.50,75.58,1,-1,-1,-1
2027,2690,3.85,282.30,48.33,37.62,1,-1,-1,-1
2027,2755,6.98,175.73,70.87,71.89,1,-1,-1,-1
2027,2765,333.50,3.11,71.35,80.98,1,-1,-1,-1
2027,2796,176.72,118.18,68.31,61.83,1,-1,-1,-1
2027,2802,317.92,94.57,58.52,95.74,1,-1,-1,-1
2027,2811,14.12,43.71,66.28,104.78,1,-1,-1,-1
2027,2816,259.24,91.58,44.71,50.65,1,-1,-1,-1
2027,2830,345.20,217.29,56.01,91.32,1,-1,-1,-1
2027,2843,76.72,34.64,43.54,36.99,1,-1,-1,-1
2027,2891,6.94,53.77,35.98,30.26,1,-1,-1,-1
2027,2908,-1.09,12.87,38.87,36.25,1,-1,-1,-1
2027,2914,235.51,52.25,53.61,38.47,1,-1,-1,-1
2027,2946,11.72,56.45,34.51,23.83,1,-1,-1,-1
2027,2977,238.69,24.62,77.01,54.92,1,-1,-1,-1
2027,3002,22.59,7.39,37.56,30.64,1,-1,-1,-1
2027,3011,-0.56,19.75,24.12,46.45,1,-1,-1,-1
2027,3012,62.73,295.98,32.95,23.71,1,-1,-1,-1
2027,3017,199.94,42.49,48.71,58.06,1,-1,-1,-1
2027,3046,299.33,0.76,50.73,57.26,1,-1,-1,-1
2027,3071,234.60,275.41,113.37,42.52,1,-1,-1,-1
2027,3092,196.10,0.41,83.81,28.97,1,-1,-1,-1
2027,3097,284.77,141.57,52.54,53.29,1,-1,-1,-1
2027,3123,50.31,5.90,28.49,33.65,1,-1,-1,-1
2027,3129,10.44,101.38,44.08,39.42,1,-1,-1,-1
2027,3132,-0.02,171.08,34.24,44.98,1,-1,-1,-1
2027,3133,39.44,35.95,35.66,33.63,1,-1,-1,-1
2027,3135,353.93,282.17,38.09,36.50,1,-1,-1,-1
2028,960,388.83,277.52,12.01,29.52,1,-1,-1,-1
2028,1304,27.17,196.33,72.38,106.32,1,-1,-1,-1
2028,1401,52.87,132.36,79.33,107.77,1,-1,-1,-1
2028,2080,136.71,124.96,94.31,98.31,1,-1,-1,-1
2028,2190,363.30,85.84,36.94,73.44,1,-1,-1,-1
2028,2275,377.17,160.03,23.38,48.86,1,-1,-1,-1
2028,2382,373.75,166.71,18.48,20.91,1,-1,-1,-1
2028,2410,0.49,105.44,26.55,43.39,1,-1,-1,-1
2028,2440,229.28,162.21,107.44,108.62,1,-1,-1,-1
2028,2462,152.52,38.41,64.26,66.57,1,-1,-1,-1
2028,2479,104.18,8.26,58.09,57.02,1,-1,-1,-1
2028,2489,232.80,136.37,58.98,58.27,1,-1,-1,-1
2028,2513,81.46,243.00,105.67,75.92,1,-1,-1,-1
2028,2635,1.86,78.50,25.53,32.63,1,-1,-1,-1
2028,2648,-0.80,211.00,54.47,74.28,1,-1,-1,-1
2028,2690,3.33,281.25,50.15,38.73,1,-1,-1,-1
2028,2755,9.34,159.93,78.27,79.92,1,-1,-1,-1
2028,2765,331.45,1.99,72.32,82.81,1,-1,-1,-1
2028,2796,175.11,118.30,67.70,61.28,1,-1,-1,-1
2028,2800,-1.73,16.81,27.19,57.14,1,-1,-1,-1
2028,2802,316.44,90.36,64.34,107.07,1,-1,-1,-1
2028,2811,13.38,40.75,68.82,110.73,1,-1,-1,-1
2028,2816,260.30,92.39,44.47,49.38,1,-1,-1,-1
2028,2830,346.75,218.27,52.01,83.91,1,-1,-1,-1
2028,2843,75.52,36.38,44.65,37.71,1,-1,-1,-1
2028,2891,3.84,54.72,36.01,30.29,1,-1,-1,-1
2028,2908,1.19,9.52,41.69,39.37,1,-1,-1,-1
2028,2914,234.87,50.32,53.96,38.72,1,-1,-1,-1
2028,2977,233.76,24.44,83.49,58.29,1,-1,-1,-1
2028,2986,2.16,152.53,29.56,28.83,1,-1,-1,-1
2028,3002,25.25,8.97,36.58,30.25,1,-1,-1,-1
2028,3011,-0.69,13.37,23.73,45.72,1,-1,-1,-1
2028,3012,58.35,298.09,31.25,21.44,1,-1,-1,-1
2028,3017,199.25,42.48,49.46,58.96,1,-1,-1,-1
2028,3046,300.18,0.61,50.14,56.80,1,-1,-1,-1
2028,3071,221.44,274.45,118.38,44.06,1,-1,-1,-1
2028,3092,199.92,0.55,85.12,29.82,1,-1,-1,-1
2028,3097,285.79,141.93,50.65,51.52,1,-1,-1,-1
2028,3115,72.50,11.99,44.79,39.03,1,-1,-1,-1
2028,3123,51.48,8.66,26.49,30.67,1,-1,-1,-1
2028,3132,3.36,173.10,32.27,41.90,1,-1,-1,-1
2028,3133,39.35,35.50,36.00,33.96,1,-1,-1,-1
2028,3135,352.15,284.14,36.58,34.41,1,-1,-1,-1
2029,960,388.95,278.31,11.66,29.07,1,-1,-1,-1
2029,1304,22.89,191.48,75.74,112.64,1,-1,-1,-1
2029,1401,53.71,134.53,77.56,104.55,1,-1,-1,-1
2029,1981,268.63,119.86,43.35,27.01,1,-1,-1,-1
2029,2080,132.72,126.95,96.16,98.20,1,-1,-1,-1
2029,2190,365.51,84.19,33.72,66.78,1,-1,-1,-1
2029,2275,378.38,160.76,22.60,48.08,1,-1,-1,-1
2029,2410,2.39,103.33,24.56,38.75,1,-1,-1,-1
2029,2440,229.05,159.67,112.37,113.78,1,-1,-1,-1
2029,2462,150.64,37.52,65.44,67.45,1,-1,-1,-1
2029,2479,106.90,9.44,54.48,54.48,1,-1,-1,-1
2029,2489,223.40,122.95,73.30,73.81,1,-1,-1,-1
2029,2513,81.70,240.31,108.68,77.40,1,-1,-1,-1
2029,2635,1.97,78.15,25.62,32.75,1,-1,-1,-1
2029,2648,-0.88,210.05,58.95,80.66,1,-1,-1,-1
2029,2690,3.68,281.59,49.07,37.56,1,-1,-1,-1
2029,2755,9.63,158.55,79.82,81.50,1,-1,-1,-1
2029,2765,334.10,5.81,66.10,75.11,1,-1,-1,-1
2029,2800,-0.81,19.68,25.00,53.74,1,-1,-1,-1
2029,2802,316.95,91.36,63.93,108.04,1,-1,-1,-1
2029,2811,15.11,38.77,68.41,111.43,1,-1,-1,-1
2029,2816,259.11,93.17,44.21,47.94,1,-1,-1,-1
2029,2830,347.65,218.05,50.23,80.46,1,-1,-1,-1
2029,2843,73.09,36.65,48.15,41.15,1,-1,-1,-1
2029,2891,7.09,55.05,32.26,27.38,1,-1,-1,-1
2029,2908,4.24,7.70,42.13,38.41,1,-1,-1,-1
2029,2977,229.68,28.09,91.94,63.47,1,-1,-1,-1
2029,2986,-0.55,143.91,36.73,36.68,1,-1,-1,-1
2029,3002,24.60,9.26,36.74,30.39,1,-1,-1,-1
2029,3012,53.69,299.97,29.91,19.37,1,-1,-1,-1
2029,3017,210.97,39.45,45.84,54.03,1,-1,-1,-1
2029,3020,269.47,287.26,73.57,32.15,1,-1,-1,-1
2029,3046,301.04,0.84,49.72,56.81,1,-1,-1,-1
2029,3071,216.76,279.08,104.67,38.80,1,-1,-1,-1
2029,3092,202.57,0.57,81.29,28.71,1,-1,-1,-1
2029,3097,283.49,140.40,52.32,53.72,1,-1,-1,-1
2029,3115,74.64,12.08,45.08,39.51,1,-1,-1,-1
2029,3123,51.87,9.56,26.99,30.90,1,-1,-1,-1
2029,3132,4.21,173.71,33.59,43.00,1,-1,-1,-1
2029,3133,32.64,37.83,42.36,39.99,1,-1,-1,-1
2029,3135,350.01,281.31,40.69,37.88,1,-1,-1,-1
2029,3142,383.93,149.13,13.58,20.40,1,-1,-1,-1
2030,960,389.11,278.59,11.63,29.03,1,-1,-1,-1
2030,1304,22.00,190.81,74.78,113.48,1,-1,-1,-1
2030,1401,52.16,135.65,78.72,106.26,1,-1,-1,-1
2030,1981,268.53,122.41,42.49,26.47,1,-1,-1,-1
2030,2080,130.65,123.38,97.52,98.66,1,-1,-1,-1
2030,2185,355.94,270.35,38.90,47.18,1,-1,-1,-1
2030,2190,364.21,83.55,35.61,70.79,1,-1,-1,-1
2030,2275,377.67,162.52,21.77,46.02,1,-1,-1,-1
2030,2410,2.38,101.13,23.64,36.54,1,-1,-1,-1
2030,2440,233.93,167.31,104.17,103.88,1,-1,-1,-1
2030,2462,152.02,36.57,69.71,70.01,1,-1,-1,-1
2030,2479,108.66,10.40,50.52,51.06,1,-1,-1,-1
2030,2489,227.83,124.27,68.09,69.05,1,-1,-1,-1
2030,2513,80.65,239.03,110.54,78.84,1,-1,-1,-1
2030,2648,-1.28,210.15,58.00,79.82,1,-1,-1,-1
2030,2690,4.42,282.05,48.70,36.84,1,-1,-1,-1
2030,2765,336.84,4.09,65.45,75.30,1,-1,-1,-1
2030,2800,-0.97,18.33,25.40,54.59,1,-1,-1,-1
2030,2802,316.68,89.19,60.86,103.71,1,-1,-1,-1
2030,2811,14.56,37.28,70.84,118.72,1,-1,-1,-1
2030,2813,6.12,135.22,25.71,49.00,1,-1,-1,-1
2030,2816,257.82,92.21,48.67,51.79,1,-1,-1,-1
2030,2830,350.82,219.56,45.61,71.97,1,-1,-1,-1
2030,2843,74.74,40.14,40.02,34.24,1,-1,-1,-1
2030,2891,7.12,56.09,31.04,26.39,1,-1,-1,-1
2030,2908,2.75,6.74,42.68,38.97,1,-1,-1,-1
2030,2977,225.55,26.20,94.44,65.43,1,-1,-1,-1
2030,2986,-0.77,144.87,37.34,37.29,1,-1,-1,-1
2030,3002,26.22,7.85,36.60,30.69,1,-1,-1,-1
2030,3011,0.90,16.82,21.97,41.40,1,-1,-1,-1
2030,3012,56.48,298.95,31.95,20.38,1,-1,-1,-1
2030,3017,211.43,39.16,46.15,54.40,1,-1,-1,-1
