1370,1459,334.94,304.93,57.88,14.90,1,-1,-1,-1
1371,3,51.07,20.81,70.97,71.46,1,-1,-1,-1
1371,617,105.71,133.92,57.71,70.31,1,-1,-1,-1
1371,1018,187.57,191.07,62.34,75.86,1,-1,-1,-1
1371,1086,122.82,107.14,75.59,83.74,1,-1,-1,-1
1371,1116,211.82,72.43,70.68,88.68,1,-1,-1,-1
1371,1164,0.87,167.70,121.81,107.17,1,-1,-1,-1
1371,1246,1.18,236.92,27.70,47.81,1,-1,-1,-1
1371,1259,256.07,271.08,97.72,48.45,1,-1,-1,-1
1371,1293,111.82,0.26,105.98,116.93,1,-1,-1,-1
1371,1329,210.07,142.25,60.09,65.76,1,-1,-1,-1
1371,1370,263.04,7.37,128.66,171.15,1,-1,-1,-1
1371,1374,307.26,83.46,26.82,39.04,1,-1,-1,-1
1371,1459,331.64,304.45,59.77,15.35,1,-1,-1,-1
1372,3,48.90,20.52,72.10,72.19,1,-1,-1,-1
1372,617,107.35,134.61,59.95,72.72,1,-1,-1,-1
1372,1018,189.82,193.38,59.58,70.97,1,-1,-1,-1
1372,1086,127.23,109.95,73.07,80.44,1,-1,-1,-1
1372,1116,210.35,72.56,72.43,90.94,1,-1,-1,-1
1372,1164,8.59,173.44,113.11,99.80,1,-1,-1,-1
1372,1246,1.35,240.19,26.27,44.71,1,-1,-1,-1
1372,1259,257.72,273.39,94.90,46.09,1,-1,-1,-1
1372,1293,110.75,0.01,106.88,118.78,1,-1,-1,-1
1372,1329,208.60,141.44,62.71,69.26,1,-1,-1,-1
1372,1370,262.29,6.24,132.67,176.78,1,-1,-1,-1
1372,1374,306.25,80.91,27.75,40.47,1,-1,-1,-1
1372,1459,333.87,305.72,55.86,14.13,1,-1,-1,-1
1373,3,48.41,21.68,71.66,71.19,1,-1,-1,-1
1373,617,110.78,138.48,57.63,70.04,1,-1,-1,-1
1373,1018,193.68,195.70,53.49,61.51,1,-1,-1,-1
1373,1086,127.13,109.62,75.55,83.05,1,-1,-1,-1
1373,1116,212.46,73.38,70.37,88.30,1,-1,-1,-1
1373,1164,2.83,169.49,116.53,104.71,1,-1,-1,-1
1373,1246,1.27,239.03,26.55,44.88,1,-1,-1,-1
1373,1259,260.93,274.36,93.82,45.12,1,-1,-1,-1
1373,1293,108.31,-0.08,108.44,122.14,1,-1,-1,-1
1373,1329,208.62,143.61,61.92,68.63,1,-1,-1,-1
1373,1370,262.19,3.77,131.71,173.93,1,-1,-1,-1
1373,1374,308.36,80.88,24.50,35.27,1,-1,-1,-1
1373,1431,107.65,258.92,146.34,59.62,1,-1,-1,-1
1373,1459,329.59,306.09,54.98,13.77,1,-1,-1,-1
1374,3,47.06,21.88,73.04,72.72,1,-1,-1,-1
1374,617,112.81,141.28,56.17,68.13,1,-1,-1,-1
1374,1018,192.27,195.88,54.91,62.72,1,-1,-1,-1
1374,1086,127.64,110.75,74.79,82.21,1,-1,-1,-1
1374,1116,212.60,74.99,68.14,85.05,1,-1,-1,-1
1374,1152,11.56,192.46,106.74,83.66,1,-1,-1,-1
1374,1164,1.57,168.09,118.09,106.10,1,-1,-1,-1
1374,1246,1.10,240.52,25.80,43.20,1,-1,-1,-1
1374,1259,264.71,274.85,92.94,44.61,1,-1,-1,-1
1374,1293,109.90,0.58,109.52,124.82,1,-1,-1,-1
1374,1329,208.86,145.63,63.59,70.70,1,-1,-1,-1
1374,1370,253.05,2.75,146.74,194.94,1,-1,-1,-1
1374,1374,308.08,82.48,24.80,35.24,1,-1,-1,-1
1374,1431,114.73,263.29,137.07,55.58,1,-1,-1,-1
1374,1459,326.50,306.18,52.21,13.57,1,-1,-1,-1
1374,1468,370.68,246.29,29.24,68.55,1,-1,-1,-1
1375,3,51.58,30.56,61.29,60.21,1,-1,-1,-1
1375,617,114.46,143.94,54.68,66.09,1,-1,-1,-1
1375,1018,190.58,196.26,57.98,66.02,1,-1,-1,-1
1375,1086,130.40,113.42,70.46,76.63,1,-1,-1,-1
1375,1116,212.46,74.99,67.58,83.83,1,-1,-1,-1
1375,1152,16.03,195.25,105.68,82.88,1,-1,-1,-1
1375,1246,1.02,241.33,25.16,41.87,1,-1,-1,-1
1375,1259,262.93,274.98,94.15,44.63,1,-1,-1,-1
1375,1293,109.31,1.26,108.68,125.52,1,-1,-1,-1
1375,1329,209.63,146.72,63.43,70.97,1,-1,-1,-1
1375,1370,251.45,2.00,150.26,201.61,1,-1,-1,-1
1375,1374,307.94,82.37,24.62,34.99,1,-1,-1,-1
1375,1431,113.37,263.32,136.86,54.88,1,-1,-1,-1
1375,1459,328.06,306.96,47.98,12.90,1,-1,-1,-1
1375,1468,370.78,248.33,27.89,65.12,1,-1,-1,-1
1375,1469,0.65,0.00,63.85,37.11,1,-1,-1,-1
1376,3,53.28,34.46,56.20,54.77,1,-1,-1,-1
1376,617,115.54,147.40,52.98,63.45,1,-1,-1,-1
1376,1018,191.30,199.56,54.76,60.89,1,-1,-1,-1
1376,1086,129.60,112.67,71.30,76.71,1,-1,-1,-1
1376,1116,213.26,77.04,65.64,80.61,1,-1,-1,-1
1376,1152,18.80,194.76,102.04,80.64,1,-1,-1,-1
1376,1246,1.07,241.83,24.81,41.28,1,-1,-1,-1
1376,1259,262.69,275.20,94.07,44.26,1,-1,-1,-1
1376,1293,110.13,1.94,105.58,124.82,1,-1,-1,-1
1376,1329,208.40,143.73,64.02,71.93,1,-1,-1,-1
1376,1370,250.46,2.14,150.20,202.72,1,-1,-1,-1
1376,1431,111.99,261.66,139.75,56.90,1,-1,-1,-1
1376,1459,329.67,306.16,52.32,13.80,1,-1,-1,-1
1376,1468,370.83,248.96,27.50,64.21,1,-1,-1,-1
1376,1469,-0.72,0.00,63.56,36.94,1,-1,-1,-1
1377,3,54.08,35.31,54.28,52.52,1,-1,-1,-1
1377,617,112.49,144.35,55.55,66.57,1,-1,-1,-1
1377,1018,187.84,197.29,60.85,67.58,1,-1,-1,-1
1377,1086,127.89,113.10,71.40,76.40,1,-1,-1,-1
1377,1116,212.41,76.70,67.65,82.86,1,-1,-1,-1
1377,1152,16.09,190.32,103.69,82.74,1,-1,-1,-1
1377,1259,266.10,276.11,92.74,43.49,1,-1,-1,-1
1377,1293,112.99,5.27,102.63,123.42,1,-1,-1,-1
1377,1329,209.32,139.64,61.07,68.68,1,-1,-1,-1
1377,1369,41.71,0.43,40.52,27.07,1,-1,-1,-1
1377,1370,258.63,3.16,132.99,178.36,1,-1,-1,-1
1377,1431,114.46,261.56,137.45,57.07,1,-1,-1,-1
1377,1459,327.91,306.36,49.44,13.63,1,-1,-1,-1
1378,3,53.84,35.36,53.18,51.53,1,-1,-1,-1
1378,617,113.69,145.83,54.03,64.73,1,-1,-1,-1
1378,1018,188.48,199.12,58.69,64.00,1,-1,-1,-1
1378,1086,129.75,113.94,69.40,73.40,1,-1,-1,-1
1378,1116,211.25,76.40,67.21,82.03,1,-1,-1,-1
1378,1152,20.96,196.27,99.84,78.75,1,-1,-1,-1
1378,1246,-0.54,232.13,30.54,51.39,1,-1,-1,-1
1378,1259,267.75,277.07,91.68,42.66,1,-1,-1,-1
1378,1293,112.36,6.51,103.18,126.28,1,-1,-1,-1
1378,1329,209.68,143.83,63.00,71.24,1,-1,-1,-1
1378,1369,42.00,0.42,40.46,27.03,1,-1,-1,-1
1378,1370,250.07,4.40,131.33,173.37,1,-1,-1,-1
1378,1431,113.03,261.13,138.53,57.52,1,-1,-1,-1
1378,1446,238.48,216.47,148.29,94.62,1,-1,-1,-1
1378,1459,326.84,306.38,49.41,13.62,1,-1,-1,-1
1378,1468,370.48,250.26,28.49,66.24,1,-1,-1,-1
1379,3,53.50,34.82,53.45,52.14,1,-1,-1,-1
1379,617,114.81,147.76,53.08,63.85,1,-1,-1,-1
1379,1018,188.86,200.17,57.72,62.93,1,-1,-1,-1
1379,1086,129.63,115.22,70.04,73.70,1,-1,-1,-1
1379,1116,209.54,74.51,66.09,80.42,1,-1,-1,-1
1379,1152,19.84,191.93,103.71,81.74,1,-1,-1,-1
1379,1246,-0.57,229.58,31.47,53.64,1,-1,-1,-1
1379,1259,266.29,277.34,92.23,42.35,1,-1,-1,-1
1379,1293,115.90,10.53,97.77,120.73,1,-1,-1,-1
1379,1308,190.41,202.87,55.30,50.24,1,-1,-1,-1
1379,1329,209.11,145.27,63.45,71.79,1,-1,-1,-1
1379,1370,251.99,1.57,135.40,179.11,1,-1,-1,-1
1379,1431,111.52,262.97,135.08,56.16,1,-1,-1,-1
1379,1446,244.47,222.55,134.99,84.67,1,-1,-1,-1
1379,1468,371.20,254.88,26.52,60.67,1,-1,-1,-1
1380,3,54.13,37.26,50.47,49.18,1,-1,-1,-1
1380,617,114.49,147.22,52.85,63.78,1,-1,-1,-1
1380,1086,128.53,117.47,69.20,72.14,1,-1,-1,-1
1380,1116,210.25,76.79,64.83,78.28,1,-1,-1,-1
1380,1152,17.09,187.61,108.50,85.67,1,-1,-1,-1
1380,1246,1.06,238.04,26.64,44.48,1,-1,-1,-1
1380,1259,266.19,279.04,90.24,40.52,1,-1,-1,-1
1380,1293,118.13,10.27,94.30,117.52,1,-1,-1,-1
1380,1308,186.99,200.15,64.83,58.00,1,-1,-1,-1
1380,1329,211.64,146.06,58.50,65.91,1,-1,-1,-1
1380,1370,258.30,4.31,123.90,161.65,1,-1,-1,-1
1380,1431,119.54,265.67,126.75,53.67,1,-1,-1,-1
1380,1446,243.07,225.76,133.65,83.41,1,-1,-1,-1
1380,1468,371.01,250.00,28.53,65.41,1,-1,-1,-1
1381,3,53.24,37.34,51.10,50.11,1,-1,-1,-1
1381,617,109.10,141.49,53.51,64.51,1,-1,-1,-1
1381,1086,125.65,118.09,72.10,74.35,1,-1,-1,-1
1381,1116,208.17,76.19,70.51,85.33,1,-1,-1,-1
1381,1152,13.60,185.88,112.49,89.06,1,-1,-1,-1
1381,1246,1.23,243.08,23.01,37.99,1,-1,-1,-1
1381,1259,262.62,278.68,92.29,40.92,1,-1,-1,-1
1381,1293,121.21,14.30,90.19,113.05,1,-1,-1,-1
1381,1308,186.47,199.34,65.84,58.97,1,-1,-1,-1
1381,1329,214.49,149.95,56.58,63.42,1,-1,-1,-1
1381,1370,253.58,5.40,124.21,159.96,1,-1,-1,-1
1381,1431,118.98,265.77,126.69,53.65,1,-1,-1,-1
1381,1446,238.61,224.01,135.87,84.80,1,-1,-1,-1
1381,1468,371.58,254.15,27.12,61.45,1,-1,-1,-1
1382,3,52.13,37.64,51.76,51.09,1,-1,-1,-1
1382,617,112.87,145.61,51.17,61.37,1,-1,-1,-1
1382,1086,126.33,118.54,74.07,75.92,1,-1,-1,-1
1382,1116,208.81,76.20,70.86,85.90,1,-1,-1,-1
1382,1152,13.24,185.02,113.50,89.85,1,-1,-1,-1
1382,1164,9.80,167.90,121.00,109.23,1,-1,-1,-1
1382,1246,1.48,245.87,21.44,34.76,1,-1,-1,-1
1382,1259,264.19,278.79,92.06,40.67,1,-1,-1,-1
1382,1293,119.92,14.60,87.40,109.94,1,-1,-1,-1
1382,1308,183.65,200.65,67.83,61.50,1,-1,-1,-1
1382,1329,213.65,150.61,56.47,63.43,1,-1,-1,-1
1382,1370,237.38,1.78,149.11,192.40,1,-1,-1,-1
1382,1421,159.56,150.32,50.12,66.09,1,-1,-1,-1
1382,1431,127.55,261.52,131.95,56.15,1,-1,-1,-1
1382,1446,242.36,228.79,129.83,80.00,1,-1,-1,-1
1382,1468,370.45,256.69,27.01,59.96,1,-1,-1,-1
1382,1479,96.87,45.26,17.85,25.62,1,-1,-1,-1
1382,1480,316.92,65.59,83.50,107.75,1,-1,-1,-1
1383,3,51.52,38.11,51.33,51.07,1,-1,-1,-1
1383,617,115.17,147.42,49.69,59.24,1,-1,-1,-1
1383,1086,122.43,116.79,76.98,76.84,1,-1,-1,-1
1383,1116,208.06,77.12,72.15,87.95,1,-1,-1,-1
1383,1164,10.61,166.82,119.50,108.99,1,-1,-1,-1
1383,1246,3.01,248.38,20.69,32.33,1,-1,-1,-1
1383,1259,264.13,277.46,95.63,42.23,1,-1,-1,-1
1383,1293,120.73,18.77,84.29,105.89,1,-1,-1,-1
1383,1308,182.93,200.82,68.78,63.19,1,-1,-1,-1
1383,1329,213.66,151.52,54.62,61.62,1,-1,-1,-1
1383,1363,158.25,150.60,48.58,54.57,1,-1,-1,-1
1383,1370,242.68,2.97,143.52,184.18,1,-1,-1,-1
1383,1421,151.98,152.00,48.97,64.57,1,-1,-1,-1
1383,1431,127.96,261.14,132.54,56.40,1,-1,-1,-1
1383,1446,238.08,221.84,134.51,81.75,1,-1,-1,-1
1383,1468,370.48,257.78,26.65,59.17,1,-1,-1,-1
1383,1479,99.14,47.84,14.55,20.89,1,-1,-1,-1
1383,1480,316.19,67.20,85.03,109.68,1,-1,-1,-1
1384,3,51.67,38.54,50.48,50.39,1,-1,-1,-1
1384,617,113.80,148.82,50.35,59.43,1,-1,-1,-1
1384,1086,120.20,115.83,82.63,81.19,1,-1,-1,-1
1384,1116,207.43,78.17,72.10,88.17,1,-1,-1,-1
1384,1164,16.98,171.20,114.89,103.49,1,-1,-1,-1
1384,1246,2.36,246.96,21.83,33.60,1,-1,-1,-1
1384,1259,262.23,277.53,94.93,41.86,1,-1,-1,-1
1384,1293,118.34,19.99,84.56,105.26,1,-1,-1,-1
1384,1308,183.71,197.57,70.48,65.17,1,-1,-1,-1
1384,1329,216.36,155.36,50.42,56.16,1,-1,-1,-1
1384,1363,156.35,148.41,47.94,53.85,1,-1,-1,-1
1384,1370,253.88,6.94,130.45,167.17,1,-1,-1,-1
1384,1446,234.59,220.11,135.89,82.59,1,-1,-1,-1
1384,1468,369.28,255.33,28.78,63.17,1,-1,-1,-1
1384,1480,321.66,72.76,77.12,99.33,1,-1,-1,-1
1385,3,52.78,38.00,49.82,49.80,1,-1,-1,-1
1385,617,116.08,152.27,48.85,57.20,1,-1,-1,-1
1385,1086,122.89,117.13,79.87,77.22,1,-1,-1,-1
1385,1116,208.19,78.63,69.22,84.60,1,-1,-1,-1
1385,1164,16.65,179.51,108.01,95.47,1,-1,-1,-1
1385,1246,2.07,248.29,21.54,32.74,1,-1,-1,-1
1385,1259,264.34,278.67,92.54,40.42,1,-1,-1,-1
1385,1293,116.31,13.61,90.18,112.83,1,-1,-1,-1
1385,1308,183.37,196.53,71.06,67.10,1,-1,-1,-1
1385,1329,213.56,152.54,55.66,62.71,1,-1,-1,-1
1385,1370,252.91,5.95,129.40,164.34,1,-1,-1,-1
1385,1468,369.17,255.95,28.70,63.00,1,-1,-1,-1
1385,1480,325.11,77.08,71.57,92.03,1,-1,-1,-1
1386,3,52.84,38.58,48.44,48.66,1,-1,-1,-1
1386,617,116.30,151.95,50.11,58.43,1,-1,-1,-1
1386,1086,121.65,117.32,81.35,77.10,1,-1,-1,-1
1386,1116,209.75,80.32,68.63,83.69,1,-1,-1,-1
1386,1164,13.49,179.72,109.92,96.31,1,-1,-1,-1
1386,1246,2.26,249.03,20.99,31.89,1,-1,-1,-1
1386,1259,260.73,277.46,95.61,41.32,1,-1,-1,-1
1386,1293,117.22,15.94,88.73,111.13,1,-1,-1,-1
1386,1308,185.11,200.03,65.52,61.70,1,-1,-1,-1
1386,1329,212.14,152.20,58.75,66.69,1,-1,-1,-1
1386,1370,256.02,7.37,122.41,153.41,1,-1,-1,-1
1386,1480,316.16,65.71,85.83,110.93,1,-1,-1,-1
1386,1489,25.42,0.04,78.40,26.50,1,-1,-1,-1
1387,3,52.75,38.53,48.74,49.38,1,-1,-1,-1
1387,617,117.50,152.37,49.25,57.28,1,-1,-1,-1
1387,1086,121.42,118.33,77.58,71.89,1,-1,-1,-1
1387,1116,210.59,80.36,68.08,83.41,1,-1,-1,-1
1387,1164,15.98,176.30,112.14,98.18,1,-1,-1,-1
1387,1259,261.46,278.20,94.25,40.42,1,-1,-1,-1
1387,1293,116.27,12.24,92.52,116.60,1,-1,-1,-1
1387,1308,184.87,201.92,64.46,60.61,1,-1,-1,-1
1387,1329,213.82,155.61,57.37,65.29,1,-1,-1,-1
1387,1363,153.33,161.00,42.86,47.94,1,-1,-1,-1
1387,1370,246.24,2.39,138.93,173.32,1,-1,-1,-1
1387,1469,40.07,0.15,46.78,26.77,1,-1,-1,-1
1387,1479,98.58,46.11,16.56,23.37,1,-1,-1,-1
1387,1480,325.39,71.37,71.96,92.68,1,-1,-1,-1
1387,1489,25.64,-0.01,77.70,26.26,1,-1,-1,-1
1388,3,47.06,28.66,55.97,57.62,1,-1,-1,-1
1388,617,117.28,150.57,49.59,57.79,1,-1,-1,-1
1388,1086,124.34,120.19,72.93,66.22,1,-1,-1,-1
1388,1116,210.66,80.67,68.16,83.42,1,-1,-1,-1
1388,1164,10.91,170.36,117.77,103.82,1,-1,-1,-1
1388,1259,260.89,278.02,95.03,40.41,1,-1,-1,-1
1388,1293,117.68,11.33,91.03,114.59,1,-1,-1,-1
1388,1308,185.47,202.01,65.65,62.03,1,-1,-1,-1
1388,1329,214.59,157.43,56.43,64.11,1,-1,-1,-1
1388,1363,155.42,162.05,43.99,49.25,1,-1,-1,-1
1388,1370,251.23,7.78,130.40,159.90,1,-1,-1,-1
1388,1469,43.01,0.16,45.37,25.97,1,-1,-1,-1
1388,1479,99.21,46.60,15.83,22.35,1,-1,-1,-1
1388,1480,317.83,63.98,85.60,111.28,1,-1,-1,-1
1388,1492,-0.19,0.93,54.10,42.89,1,-1,-1,-1
1389,3,39.82,15.02,69.50,73.12,1,-1,-1,-1
1389,617,122.00,155.77,46.28,53.82,1,-1,-1,-1
1389,1018,172.40,186.10,90.59,98.50,1,-1,-1,-1
1389,1086,130.15,121.12,67.52,59.02,1,-1,-1,-1
1389,1116,210.54,82.12,66.11,80.76,1,-1,-1,-1
1389,1164,9.05,171.36,118.18,104.55,1,-1,-1,-1
1389,1177,167.06,159.65,30.77,30.56,1,-1,-1,-1
1389,1259,261.65,277.73,97.09,41.05,1,-1,-1,-1
1389,1293,116.62,10.45,91.64,115.71,1,-1,-1,-1
1389,1308,184.73,203.45,66.17,62.52,1,-1,-1,-1
1389,1329,212.11,159.29,60.89,69.69,1,-1,-1,-1
1389,1363,151.56,164.41,44.12,49.55,1,-1,-1,-1
1389,1370,242.01,5.93,127.01,150.54,1,-1,-1,-1
1389,1480,315.37,59.48,89.37,117.14,1,-1,-1,-1
1389,1492,3.87,0.46,52.24,41.14,1,-1,-1,-1
1390,3,40.14,15.09,68.37,72.92,1,-1,-1,-1
1390,617,118.69,152.62,47.32,55.47,1,-1,-1,-1
1390,1018,175.34,189.08,88.44,96.33,1,-1,-1,-1
1390,1086,131.08,122.42,64.53,54.61,1,-1,-1,-1
1390,1116,211.13,82.34,65.10,79.59,1,-1,-1,-1
1390,1164,9.02,169.96,118.93,105.38,1,-1,-1,-1
1390,1177,161.52,158.50,41.47,41.57,1,-1,-1,-1
1390,1259,257.96,276.40,100.76,42.47,1,-1,-1,-1
1390,1293,117.48,14.64,89.31,112.74,1,-1,-1,-1
1390,1329,213.46,158.64,58.40,66.67,1,-1,-1,-1
1390,1363,150.08,164.91,43.56,48.92,1,-1,-1,-1
1390,1370,236.83,4.82,135.16,157.54,1,-1,-1,-1
1390,1374,304.00,60.35,32.96,46.54,1,-1,-1,-1
1390,1480,316.63,58.00,86.79,114.17,1,-1,-1,-1
1390,1492,3.20,0.73,50.90,39.89,1,-1,-1,-1
1391,3,43.04,16.99,64.01,69.07,1,-1,-1,-1
1391,617,117.95,152.48,46.53,54.63,1,-1,-1,-1
1391,1018,173.78,184.58,93.83,102.90,1,-1,-1,-1
1391,1086,129.07,122.91,65.55,54.03,1,-1,-1,-1
1391,1116,211.86,83.90,64.81,79.03,1,-1,-1,-1
1391,1164,6.54,171.72,116.13,102.97,1,-1,-1,-1
1391,1177,158.83,158.62,43.44,44.13,1,-1,-1,-1
1391,1259,258.68,277.83,98.36,41.06,1,-1,-1,-1
1391,1293,119.52,20.66,85.60,108.02,1,-1,-1,-1
1391,1329,213.06,157.07,56.26,63.98,1,-1,-1,-1
1391,1370,241.52,6.01,131.21,149.73,1,-1,-1,-1
1391,1374,303.76,59.07,33.40,47.17,1,-1,-1,-1
1391,1480,326.01,68.82,71.40,92.90,1,-1,-1,-1
1391,1492,4.89,0.48,53.60,41.64,1,-1,-1,-1
1392,3,46.96,16.79,64.15,70.33,1,-1,-1,-1
1392,617,116.65,152.77,48.03,56.29,1,-1,-1,-1
1392,1018,171.88,185.24,95.71,104.32,1,-1,-1,-1
1392,1086,132.08,124.36,58.83,46.77,1,-1,-1,-1
1392,1116,210.23,82.56,67.56,83.18,1,-1,-1,-1
1392,1164,5.86,173.69,114.00,100.85,1,-1,-1,-1
1392,1177,160.09,160.13,39.42,39.37,1,-1,-1,-1
1392,1259,250.07,273.29,110.07,46.05,1,-1,-1,-1
1392,1293,118.63,20.20,88.44,111.45,1,-1,-1,-1
1392,1329,212.65,156.85,56.41,64.37,1,-1,-1,-1
1392,1370,243.07,4.06,134.54,152.68,1,-1,-1,-1
1392,1480,317.95,65.37,85.10,111.99,1,-1,-1,-1
1392,1492,4.99,0.52,53.43,41.17,1,-1,-1,-1
1393,3,49.96,19.70,59.55,66.57,1,-1,-1,-1
1393,617,116.71,153.35,48.93,57.48,1,-1,-1,-1
1393,1018,171.20,182.67,98.84,107.01,1,-1,-1,-1
1393,1086,132.47,125.47,56.90,43.37,1,-1,-1,-1
1393,1116,210.52,83.84,66.43,82.28,1,-1,-1,-1
1393,1164,14.19,179.77,107.96,94.10,1,-1,-1,-1
1393,1177,157.55,161.10,39.68,39.63,1,-1,-1,-1
1393,1259,243.41,272.07,114.17,47.51,1,-1,-1,-1
1393,1293,113.06,12.69,94.09,119.76,1,-1,-1,-1
1393,1329,211.10,155.60,55.91,63.89,1,-1,-1,-1
1393,1363,153.21,151.97,49.62,55.17,1,-1,-1,-1
1393,1370,228.17,3.73,144.56,161.52,1,-1,-1,-1
1393,1480,316.82,62.06,86.09,113.82,1,-1,-1,-1
1393,1492,7.28,0.59,50.56,38.21,1,-1,-1,-1
1394,3,54.48,26.95,52.10,58.63,1,-1,-1,-1
1394,617,116.89,154.05,47.11,55.25,1,-1,-1,-1
1394,1018,170.74,182.25,98.90,107.53,1,-1,-1,-1
1394,1086,134.15,126.38,53.03,40.41,1,-1,-1,-1
1394,1116,210.61,83.48,65.52,81.52,1,-1,-1,-1
1394,1164,6.83,176.85,112.58,98.32,1,-1,-1,-1
1394,1259,243.57,269.26,119.98,49.99,1,-1,-1,-1
1394,1293,115.67,22.28,88.89,111.49,1,-1,-1,-1
1394,1329,211.47,156.68,55.61,63.57,1,-1,-1,-1
1394,1363,150.32,151.64,49.53,55.07,1,-1,-1,-1
1394,1370,231.95,3.06,157.35,177.61,1,-1,-1,-1
1394,1480,315.33,62.49,89.33,119.52,1,-1,-1,-1
1394,1492,4.29,0.68,55.07,41.48,1,-1,-1,-1
1394,1498,150.38,0.50,101.75,31.08,1,-1,-1,-1
1395,3,54.64,22.79,39.58,44.60,1,-1,-1,-1
1395,617,119.46,153.33,48.03,57.51,1,-1,-1,-1
1395,1018,173.00,185.08,92.55,99.46,1,-1,-1,-1
1395,1116,210.53,85.11,64.89,80.67,1,-1,-1,-1
1395,1152,13.19,195.66,107.44,83.29,1,-1,-1,-1
1395,1164,6.39,177.11,112.34,98.10,1,-1,-1,-1
1395,1259,238.94,267.65,120.87,51.25,1,-1,-1,-1
1395,1293,114.45,27.87,86.75,107.40,1,-1,-1,-1
1395,1329,206.07,156.01,66.56,77.98,1,-1,-1,-1
1395,1363,146.02,138.41,63.45,71.96,1,-1,-1,-1
1395,1370,229.34,1.01,159.98,180.67,1,-1,-1,-1
1395,1480,318.36,63.31,85.64,115.42,1,-1,-1,-1
1395,1492,3.01,0.76,56.70,42.77,1,-1,-1,-1
1395,1498,147.86,0.46,103.94,31.75,1,-1,-1,-1
1396,3,45.29,10.02,49.86,56.90,1,-1,-1,-1
1396,617,121.47,157.26,45.25,54.13,1,-1,-1,-1
1396,1018,174.20,183.93,92.13,97.47,1,-1,-1,-1
1396,1116,210.80,84.89,65.29,81.36,1,-1,-1,-1
1396,1152,12.75,201.66,102.67,78.05,1,-1,-1,-1
1396,1177,155.91,162.36,43.46,45.36,1,-1,-1,-1
1396,1259,240.87,268.98,119.22,50.13,1,-1,-1,-1
1396,1293,111.74,30.35,89.18,108.19,1,-1,-1,-1
1396,1329,210.23,158.88,62.34,73.11,1,-1,-1,-1
1396,1363,142.02,133.39,69.26,77.74,1,-1,-1,-1
1396,1370,231.32,0.78,167.68,190.97,1,-1,-1,-1
1396,1480,316.05,58.43,82.52,109.81,1,-1,-1,-1
1396,1492,3.79,0.91,54.57,40.91,1,-1,-1,-1
1396,1503,67.74,58.16,24.98,29.65,1,-1,-1,-1
1396,1504,101.45,136.73,45.13,46.39,1,-1,-1,-1
1397,3,40.17,8.62,56.37,65.45,1,-1,-1,-1
1397,617,121.98,158.01,44.84,53.64,1,-1,-1,-1
1397,1018,173.54,189.63,88.81,92.41,1,-1,-1,-1
1397,1116,210.12,84.24,65.50,82.02,1,-1,-1,-1
1397,1152,8.64,201.98,103.32,78.31,1,-1,-1,-1
1397,1177,154.59,166.28,41.23,43.22,1,-1,-1,-1
1397,1259,245.02,270.37,116.96,48.62,1,-1,-1,-1
1397,1293,111.67,33.72,89.04,106.45,1,-1,-1,-1
1397,1329,210.38,158.41,62.05,73.12,1,-1,-1,-1
1397,1363,139.15,131.45,70.48,79.25,1,-1,-1,-1
1397,1370,233.55,3.60,171.40,199.01,1,-1,-1,-1
1397,1421,105.98,138.37,51.81,70.48,1,-1,-1,-1
1397,1480,324.00,65.78,73.09,97.01,1,-1,-1,-1
1397,1492,3.38,0.51,56.31,42.05,1,-1,-1,-1
1397,1503,66.88,56.74,24.10,27.78,1,-1,-1,-1
1397,1504,100.31,135.99,44.81,46.06,1,-1,-1,-1
1398,3,49.33,13.01,45.41,51.43,1,-1,-1,-1
1398,1018,170.57,189.67,92.85,96.21,1,-1,-1,-1
1398,1116,209.66,84.88,64.29,80.49,1,-1,-1,-1
1398,1152,2.55,202.04,104.32,79.62,1,-1,-1,-1
1398,1177,155.72,163.61,41.04,44.74,1,-1,-1,-1
1398,1259,240.70,270.05,118.22,48.79,1,-1,-1,-1
1398,1293,112.23,34.74,89.81,106.26,1,-1,-1,-1
1398,1329,209.36,157.22,65.81,79.14,1,-1,-1,-1
1398,1363,139.76,130.89,69.28,78.82,1,-1,-1,-1
1398,1370,256.07,10.78,132.26,151.22,1,-1,-1,-1
1398,1421,107.06,138.64,51.41,71.13,1,-1,-1,-1
1398,1480,329.66,72.55,64.91,85.34,1,-1,-1,-1
1398,1492,4.47,0.63,54.35,40.18,1,-1,-1,-1
1398,1498,151.70,0.02,96.94,29.55,1,-1,-1,-1
1398,1503,65.25,56.96,22.51,25.94,1,-1,-1,-1
1398,1508,346.06,243.53,45.80,50.04,1,-1,-1,-1
1399,3,51.37,17.32,43.13,47.74,1,-1,-1,-1
1399,1018,169.71,188.11,93.23,95.23,1,-1,-1,-1
1399,1116,210.01,87.17,64.57,80.75,1,-1,-1,-1
1399,1152,5.36,205.88,98.12,73.70,1,-1,-1,-1
1399,1177,154.05,164.32,41.59,45.35,1,-1,-1,-1
1399,1259,236.39,269.22,120.51,49.69,1,-1,-1,-1
1399,1293,114.80,44.43,82.80,94.08,1,-1,-1,-1
1399,1329,208.36,156.99,67.24,81.89,1,-1,-1,-1
1399,1363,139.88,131.81,67.98,78.04,1,-1,-1,-1
1399,1370,237.62,3.94,161.77,186.82,1,-1,-1,-1
1399,1421,110.26,144.45,48.75,66.99,1,-1,-1,-1
1399,1480,329.94,77.90,65.35,85.59,1,-1,-1,-1
