1535,34,-0.04,109.00,32.08,184.06,1,-1,-1,-1
1536,5,214.90,155.00,129.19,164.00,1,-1,-1,-1
1536,11,222.53,93.99,98.81,87.95,1,-1,-1,-1
1536,14,87.38,48.00,103.22,179.15,1,-1,-1,-1
1536,15,290.23,92.03,109.54,164.99,1,-1,-1,-1
1536,17,149.27,274.04,55.41,45.96,1,-1,-1,-1
1536,22,291.91,43.71,56.01,37.00,1,-1,-1,-1
1536,27,165.50,0.00,89.86,30.09,1,-1,-1,-1
1536,28,285.01,76.06,63.92,32.97,1,-1,-1,-1
1536,29,0.50,32.06,63.99,69.30,1,-1,-1,-1
1536,32,50.40,263.12,44.85,56.88,1,-1,-1,-1
1536,33,287.18,172.95,98.66,147.05,1,-1,-1,-1
1536,34,-0.03,109.00,32.07,184.02,1,-1,-1,-1
1537,5,214.91,155.00,129.18,164.00,1,-1,-1,-1
1537,11,222.56,93.99,98.76,87.95,1,-1,-1,-1
1537,14,87.36,48.00,103.28,179.91,1,-1,-1,-1
1537,15,290.22,92.03,109.56,164.99,1,-1,-1,-1
1537,17,148.59,274.12,56.03,45.88,1,-1,-1,-1
1537,22,291.92,43.96,56.01,37.00,1,-1,-1,-1
1537,27,165.40,0.00,89.54,30.17,1,-1,-1,-1
1537,28,285.01,76.05,63.93,32.97,1,-1,-1,-1
1537,29,0.55,32.07,63.88,69.05,1,-1,-1,-1
1537,32,51.87,265.55,43.65,54.45,1,-1,-1,-1
1537,33,287.08,172.96,98.69,147.04,1,-1,-1,-1
1537,34,-0.03,109.00,32.05,184.00,1,-1,-1,-1
1538,5,214.91,155.00,129.18,164.00,1,-1,-1,-1
1538,11,222.59,93.99,98.72,87.96,1,-1,-1,-1
1538,14,87.45,48.00,103.08,180.17,1,-1,-1,-1
1538,15,290.22,92.02,109.57,164.99,1,-1,-1,-1
1538,17,148.48,274.81,55.96,45.19,1,-1,-1,-1
1538,22,291.92,44.04,56.01,37.00,1,-1,-1,-1
1538,27,164.69,0.00,90.73,30.83,1,-1,-1,-1
1538,28,285.00,76.05,63.95,32.97,1,-1,-1,-1
1538,29,0.26,32.06,63.81,68.97,1,-1,-1,-1
1538,32,53.27,268.41,42.14,51.59,1,-1,-1,-1
1538,33,287.05,172.96,98.72,147.04,1,-1,-1,-1
1538,34,-0.02,109.00,32.04,184.00,1,-1,-1,-1
1539,5,214.91,155.66,129.17,164.00,1,-1,-1,-1
1539,11,222.33,93.99,98.58,87.96,1,-1,-1,-1
1539,14,87.43,48.00,103.14,180.91,1,-1,-1,-1
1539,15,290.21,92.02,109.58,164.99,1,-1,-1,-1
1539,17,147.86,275.05,56.46,44.95,1,-1,-1,-1
1539,22,291.93,44.07,56.01,37.00,1,-1,-1,-1
1539,27,164.65,0.00,90.73,31.08,1,-1,-1,-1
1539,28,285.00,76.04,63.96,32.98,1,-1,-1,-1
1539,29,0.14,32.06,63.80,68.94,1,-1,-1,-1
1539,32,53.95,271.44,40.52,48.56,1,-1,-1,-1
1539,33,286.37,172.97,98.75,147.03,1,-1,-1,-1
1539,34,-0.02,109.00,32.03,184.00,1,-1,-1,-1
1540,5,214.92,155.91,129.16,164.00,1,-1,-1,-1
1540,11,222.27,93.99,98.46,87.97,1,-1,-1,-1
1540,14,87.52,48.00,102.95,181.17,1,-1,-1,-1
1540,15,290.21,92.02,109.59,164.99,1,-1,-1,-1
1540,17,148.06,275.80,56.46,44.20,1,-1,-1,-1
1540,22,291.94,44.07,56.01,37.00,1,-1,-1,-1
1540,27,165.12,0.00,90.41,31.16,1,-1,-1,-1
1540,28,285.54,76.04,62.87,32.32,1,-1,-1,-1
1540,29,0.09,32.05,63.81,68.93,1,-1,-1,-1
1540,32,55.06,274.51,38.87,45.49,1,-1,-1,-1
1540,33,286.12,172.97,98.77,147.03,1,-1,-1,-1
1540,34,-0.01,109.00,32.03,184.00,1,-1,-1,-1
1541,5,214.92,156.00,129.16,164.00,1,-1,-1,-1
1541,11,222.61,94.00,97.71,87.31,1,-1,-1,-1
1541,14,87.21,48.00,102.92,181.90,1,-1,-1,-1
1541,15,290.20,92.02,109.60,164.99,1,-1,-1,-1
1541,17,147.22,276.06,56.97,43.94,1,-1,-1,-1
1541,22,291.95,44.07,56.01,37.00,1,-1,-1,-1
1541,27,165.47,0.00,89.95,31.17,1,-1,-1,-1
1541,28,285.70,76.03,62.56,32.07,1,-1,-1,-1
1541,29,0.07,32.04,63.82,68.94,1,-1,-1,-1
1541,32,56.07,276.88,37.72,43.12,1,-1,-1,-1
1541,33,286.31,172.97,98.89,147.03,1,-1,-1,-1
1541,34,-0.01,109.00,32.02,184.00,1,-1,-1,-1
1542,5,214.92,156.03,129.15,164.00,1,-1,-1,-1
1542,11,222.74,94.00,97.43,87.06,1,-1,-1,-1
1542,14,87.21,48.66,102.66,182.16,1,-1,-1,-1
1542,15,290.20,92.01,109.61,164.99,1,-1,-1,-1
1542,17,146.67,276.81,56.98,43.19,1,-1,-1,-1
1542,22,291.95,44.06,56.01,37.00,1,-1,-1,-1
1542,27,165.75,0.00,89.48,31.17,1,-1,-1,-1
1542,28,285.71,76.03,62.55,31.98,1,-1,-1,-1
1542,29,0.06,32.70,63.84,68.94,1,-1,-1,-1
1542,32,57.31,279.71,36.21,40.29,1,-1,-1,-1
1542,33,286.36,172.98,98.99,147.02,1,-1,-1,-1
1542,34,-0.01,109.00,32.01,184.00,1,-1,-1,-1
1543,5,215.15,156.04,128.70,163.34,1,-1,-1,-1
1543,11,222.79,94.00,97.32,86.98,1,-1,-1,-1
1543,14,87.33,48.91,102.33,182.24,1,-1,-1,-1
1543,15,290.19,92.01,109.61,165.00,1,-1,-1,-1
1543,17,146.21,277.07,57.52,42.93,1,-1,-1,-1
1543,22,291.30,44.06,56.01,37.00,1,-1,-1,-1
1543,27,166.27,0.00,89.12,31.15,1,-1,-1,-1
1543,28,285.67,76.03,62.63,31.95,1,-1,-1,-1
1543,29,0.05,32.95,63.85,68.95,1,-1,-1,-1
1543,32,58.65,282.70,34.56,37.30,1,-1,-1,-1
1543,33,286.35,172.98,99.09,147.02,1,-1,-1,-1
1543,34,0.05,109.00,31.91,183.34,1,-1,-1,-1
1544,5,215.21,156.04,128.57,163.09,1,-1,-1,-1
1544,11,222.81,94.00,97.29,86.95,1,-1,-1,-1
1544,14,87.48,49.00,102.00,182.25,1,-1,-1,-1
1544,15,290.38,92.01,109.25,164.34,1,-1,-1,-1
1544,17,145.42,277.16,58.31,42.84,1,-1,-1,-1
1544,22,291.05,44.05,56.01,37.00,1,-1,-1,-1
1544,27,166.57,0.00,88.79,31.14,1,-1,-1,-1
1544,28,285.61,76.02,62.75,31.95,1,-1,-1,-1
1544,29,0.05,33.03,63.86,68.96,1,-1,-1,-1
1544,32,60.01,285.73,32.86,34.27,1,-1,-1,-1
1544,33,285.67,172.98,99.18,147.02,1,-1,-1,-1
1544,34,0.06,109.00,31.88,183.09,1,-1,-1,-1
1545,5,215.22,156.04,128.56,163.00,1,-1,-1,-1
1545,11,222.54,94.00,97.18,86.94,1,-1,-1,-1
1545,14,87.19,49.03,101.91,182.89,1,-1,-1,-1
1545,15,290.43,92.01,109.14,164.09,1,-1,-1,-1
1545,17,145.27,277.84,58.33,42.16,1,-1,-1,-1
1545,22,290.97,44.04,56.01,37.00,1,-1,-1,-1
1545,27,165.96,0.00,90.10,31.78,1,-1,-1,-1
1545,28,285.27,76.68,62.77,31.95,1,-1,-1,-1
1545,29,0.31,33.06,63.35,68.30,1,-1,-1,-1
1545,32,61.10,288.06,31.71,31.94,1,-1,-1,-1
1545,33,285.40,172.98,99.25,147.02,1,-1,-1,-1
1545,34,0.07,109.00,31.87,183.00,1,-1,-1,-1
1546,5,215.21,156.03,128.59,162.97,1,-1,-1,-1
1546,11,222.46,94.00,97.09,86.94,1,-1,-1,-1
1546,14,87.21,49.04,101.63,183.12,1,-1,-1,-1
1546,15,290.43,92.01,109.14,164.00,1,-1,-1,-1
1546,17,144.59,278.08,58.95,41.92,1,-1,-1,-1
1546,22,290.94,44.04,56.01,37.00,1,-1,-1,-1
1546,27,166.16,0.00,90.38,32.02,1,-1,-1,-1
1546,28,285.14,76.93,62.80,31.95,1,-1,-1,-1
1546,29,0.38,33.06,63.21,68.05,1,-1,-1,-1
1546,32,62.41,290.86,30.10,29.14,1,-1,-1,-1
1546,33,285.28,172.99,99.33,147.01,1,-1,-1,-1
1546,34,0.06,109.00,31.87,182.97,1,-1,-1,-1
1547,5,215.19,156.03,128.63,162.96,1,-1,-1,-1
1547,11,222.46,94.00,97.01,86.95,1,-1,-1,-1
1547,14,87.33,49.04,101.29,183.19,1,-1,-1,-1
1547,15,290.41,92.01,109.17,163.97,1,-1,-1,-1
1547,17,144.48,278.82,58.91,41.18,1,-1,-1,-1
1547,22,290.93,44.03,56.01,37.00,1,-1,-1,-1
1547,27,166.35,0.00,90.26,32.10,1,-1,-1,-1
1547,28,285.08,77.02,62.83,31.96,1,-1,-1,-1
1547,29,0.38,33.06,63.21,67.97,1,-1,-1,-1
1547,32,63.82,293.83,28.29,26.17,1,-1,-1,-1
1547,33,285.22,172.99,99.39,147.01,1,-1,-1,-1
1547,34,0.06,109.00,31.88,182.96,1,-1,-1,-1
1548,5,215.16,156.03,128.67,162.96,1,-1,-1,-1
1548,11,222.49,94.00,96.94,86.95,1,-1,-1,-1
1548,14,87.33,49.70,101.28,183.86,1,-1,-1,-1
1548,15,290.39,92.01,109.21,163.96,1,-1,-1,-1
1548,17,143.79,279.08,59.53,40.92,1,-1,-1,-1
1548,22,290.94,44.03,56.01,37.00,1,-1,-1,-1
1548,27,166.53,0.00,90.00,32.12,1,-1,-1,-1
1548,28,285.05,77.05,62.85,31.96,1,-1,-1,-1
1548,29,0.36,33.05,63.25,67.94,1,-1,-1,-1
1548,32,65.28,296.85,26.39,23.15,1,-1,-1,-1
1548,33,284.53,172.99,99.45,147.01,1,-1,-1,-1
1548,34,0.06,109.00,31.88,182.96,1,-1,-1,-1
1549,5,215.14,156.02,128.71,162.96,1,-1,-1,-1
1549,11,222.52,94.00,96.88,86.96,1,-1,-1,-1
1549,14,87.16,49.94,100.96,184.10,1,-1,-1,-1
1549,15,290.37,92.01,109.26,163.96,1,-1,-1,-1
1549,17,143.56,279.16,60.41,40.84,1,-1,-1,-1
1549,22,290.94,44.03,56.01,37.00,1,-1,-1,-1
1549,27,166.97,0.00,89.81,32.12,1,-1,-1,-1
1549,28,285.04,77.05,62.87,31.97,1,-1,-1,-1
1549,29,0.33,33.05,63.31,67.94,1,-1,-1,-1
1549,32,66.75,299.13,25.22,20.87,1,-1,-1,-1
1549,33,284.26,172.99,99.50,147.01,1,-1,-1,-1
1549,34,0.06,109.00,31.89,182.96,1,-1,-1,-1
1550,5,215.13,156.02,128.75,162.97,1,-1,-1,-1
1550,11,222.55,94.00,96.82,86.96,1,-1,-1,-1
1550,14,87.21,50.03,100.60,184.17,1,-1,-1,-1
1550,15,290.35,92.01,109.30,163.96,1,-1,-1,-1
1550,17,142.96,279.84,60.45,40.16,1,-1,-1,-1
1550,22,290.95,44.68,56.01,37.00,1,-1,-1,-1
1550,27,167.19,0.00,89.61,32.11,1,-1,-1,-1
1550,28,285.03,77.05,62.89,31.97,1,-1,-1,-1
1550,29,0.30,33.04,63.37,67.94,1,-1,-1,-1
1550,32,68.28,301.93,23.39,18.07,1,-1,-1,-1
1550,33,284.15,172.99,99.55,147.01,1,-1,-1,-1
1550,34,0.05,109.00,31.90,182.97,1,-1,-1,-1
1551,5,215.11,156.68,128.78,162.97,1,-1,-1,-1
1551,11,222.61,94.00,96.04,86.31,1,-1,-1,-1
1551,14,87.35,50.06,100.24,184.18,1,-1,-1,-1
1551,15,290.33,92.00,109.34,163.97,1,-1,-1,-1
1551,17,142.75,280.08,61.13,39.92,1,-1,-1,-1
1551,22,290.95,44.93,56.01,37.00,1,-1,-1,-1
1551,27,167.33,0.00,89.43,32.10,1,-1,-1,-1
1551,28,285.02,77.05,62.91,31.98,1,-1,-1,-1
1551,29,0.28,33.70,63.43,67.95,1,-1,-1,-1
1551,32,69.12,304.90,21.24,15.10,1,-1,-1,-1
1551,33,284.11,172.99,99.59,147.01,1,-1,-1,-1
1551,34,0.05,109.00,31.90,182.97,1,-1,-1,-1
1552,5,215.09,156.93,128.81,162.97,1,-1,-1,-1
1552,11,222.65,94.00,95.73,86.06,1,-1,-1,-1
1552,14,87.35,50.06,100.21,184.83,1,-1,-1,-1
1552,15,290.31,92.67,109.37,163.97,1,-1,-1,-1
1552,17,142.16,280.82,61.09,39.18,1,-1,-1,-1
1552,22,290.96,45.02,56.01,37.00,1,-1,-1,-1
1552,27,167.71,0.00,89.35,32.09,1,-1,-1,-1
1552,28,285.02,77.04,62.92,31.98,1,-1,-1,-1
1552,29,0.25,33.94,63.48,67.95,1,-1,-1,-1
1552,32,70.61,307.92,18.83,12.08,1,-1,-1,-1
1552,33,284.09,172.99,99.63,147.01,1,-1,-1,-1
1552,34,0.10,109.00,31.81,182.31,1,-1,-1,-1
1553,5,215.08,157.01,128.84,162.98,1,-1,-1,-1
1553,11,222.67,94.00,95.59,85.97,1,-1,-1,-1
1553,14,87.18,50.06,99.89,185.07,1,-1,-1,-1
1553,15,290.30,92.91,109.40,163.97,1,-1,-1,-1
1553,17,141.20,280.41,62.56,39.59,1,-1,-1,-1
1553,22,290.96,45.05,56.01,37.00,1,-1,-1,-1
1553,27,167.08,0.00,90.86,32.73,1,-1,-1,-1
1553,28,285.57,77.04,61.83,31.32,1,-1,-1,-1
1553,29,0.23,34.03,63.53,67.96,1,-1,-1,-1
1553,32,71.87,310.12,17.22,9.88,1,-1,-1,-1
1553,33,283.42,172.99,99.67,147.01,1,-1,-1,-1
1553,34,0.11,109.00,31.78,182.07,1,-1,-1,-1
1554,5,215.07,157.04,128.87,162.98,1,-1,-1,-1
1554,11,222.69,94.00,95.53,85.95,1,-1,-1,-1
1554,14,87.24,50.05,99.53,185.14,1,-1,-1,-1
1554,15,290.29,93.00,109.43,163.98,1,-1,-1,-1
1554,17,140.34,280.25,63.47,39.75,1,-1,-1,-1
1554,22,290.97,45.05,56.01,37.00,1,-1,-1,-1
1554,27,166.93,0.00,91.24,32.97,1,-1,-1,-1
1554,28,285.73,77.03,61.52,31.07,1,-1,-1,-1
1554,29,0.47,34.06,63.04,67.30,1,-1,-1,-1
1554,32,73.79,312.96,14.37,7.04,1,-1,-1,-1
1554,33,283.16,172.99,99.70,147.01,1,-1,-1,-1
1554,34,0.11,109.00,31.79,181.98,1,-1,-1,-1
1555,5,214.62,157.05,128.45,162.32,1,-1,-1,-1
1555,11,222.71,94.00,95.49,85.94,1,-1,-1,-1
1555,14,87.22,50.71,99.48,185.82,1,-1,-1,-1
1555,15,290.27,93.03,109.46,163.98,1,-1,-1,-1
1555,17,139.84,280.17,64.19,39.83,1,-1,-1,-1
1555,22,290.97,45.05,56.01,37.00,1,-1,-1,-1
1555,27,167.23,0.00,91.32,33.06,1,-1,-1,-1
1555,28,285.73,77.03,61.50,30.98,1,-1,-1,-1
1555,29,0.25,34.06,62.84,67.06,1,-1,-1,-1
1555,32,76.95,315.65,8.89,4.35,1,-1,-1,-1
1555,33,283.06,173.00,99.73,147.00,1,-1,-1,-1
1555,34,0.10,109.00,31.80,181.95,1,-1,-1,-1
1556,5,214.42,157.05,128.34,162.07,1,-1,-1,-1
1556,11,222.73,94.00,95.47,85.94,1,-1,-1,-1
1556,14,87.33,50.95,99.23,186.06,1,-1,-1,-1
1556,15,290.26,93.04,109.48,163.98,1,-1,-1,-1
1556,17,139.50,280.14,64.79,39.86,1,-1,-1,-1
1556,22,290.97,45.05,56.01,37.00,1,-1,-1,-1
1556,27,167.39,0.00,91.25,33.08,1,-1,-1,-1
1556,28,285.69,77.02,61.59,30.96,1,-1,-1,-1
1556,29,0.15,34.06,62.77,66.97,1,-1,-1,-1
1556,33,283.03,173.00,99.75,147.00,1,-1,-1,-1
1556,34,0.10,109.00,31.81,181.94,1,-1,-1,-1
1557,5,214.33,157.04,128.35,161.99,1,-1,-1,-1
1557,11,222.46,94.00,95.35,85.95,1,-1,-1,-1
1557,14,87.20,51.04,98.84,186.14,1,-1,-1,-1
1557,15,290.25,93.04,109.50,163.98,1,-1,-1,-1
1557,17,139.23,280.11,65.31,39.89,1,-1,-1,-1
1557,22,290.32,45.04,56.01,37.00,1,-1,-1,-1
1557,27,167.49,0.00,91.13,33.09,1,-1,-1,-1
1557,28,285.63,77.02,61.71,30.95,1,-1,-1,-1
1557,29,0.11,34.05,62.76,66.94,1,-1,-1,-1
1557,33,283.02,173.00,99.78,147.00,1,-1,-1,-1
1557,34,0.09,109.00,31.82,181.95,1,-1,-1,-1
1557,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1558,5,214.27,157.04,128.40,161.96,1,-1,-1,-1
1558,11,222.39,94.00,95.25,85.95,1,-1,-1,-1
1558,14,87.27,51.06,98.46,186.15,1,-1,-1,-1
1558,15,290.24,93.04,109.52,163.99,1,-1,-1,-1
1558,17,139.00,280.10,65.78,39.90,1,-1,-1,-1
1558,22,290.07,45.04,56.01,37.00,1,-1,-1,-1
1558,27,167.85,0.00,91.09,33.08,1,-1,-1,-1
1558,28,285.29,77.68,61.74,30.95,1,-1,-1,-1
1558,29,0.09,34.05,62.77,66.94,1,-1,-1,-1
1558,33,282.35,173.00,99.80,147.00,1,-1,-1,-1
1558,34,0.08,109.00,31.83,181.95,1,-1,-1,-1
1558,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1559,5,214.23,157.04,128.46,161.95,1,-1,-1,-1
1559,11,222.39,94.00,95.15,85.96,1,-1,-1,-1
1559,14,87.26,51.07,98.39,186.81,1,-1,-1,-1
1559,15,290.23,93.03,109.53,163.99,1,-1,-1,-1
1559,17,138.80,280.08,66.20,39.92,1,-1,-1,-1
1559,22,289.98,45.03,56.01,37.00,1,-1,-1,-1
1559,27,167.99,0.00,91.05,33.07,1,-1,-1,-1
1559,28,285.15,77.93,61.77,30.96,1,-1,-1,-1
1559,29,0.08,34.04,62.79,66.94,1,-1,-1,-1
1559,33,282.38,173.00,99.91,147.00,1,-1,-1,-1
1559,34,0.08,109.00,31.85,181.96,1,-1,-1,-1
1559,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1560,5,214.20,157.03,128.52,161.95,1,-1,-1,-1
1560,11,222.43,94.00,95.07,85.96,1,-1,-1,-1
1560,14,87.37,51.07,98.15,187.05,1,-1,-1,-1
1560,15,290.22,93.03,109.55,163.99,1,-1,-1,-1
1560,17,138.62,280.07,66.58,39.93,1,-1,-1,-1
1560,22,289.95,45.03,56.01,37.00,1,-1,-1,-1
1560,27,167.27,0.00,92.57,33.72,1,-1,-1,-1
1560,28,285.09,78.02,61.80,30.96,1,-1,-1,-1
1560,29,0.07,34.70,62.81,66.95,1,-1,-1,-1
1560,33,282.37,173.00,100.02,147.00,1,-1,-1,-1
1560,34,0.07,109.00,31.86,181.96,1,-1,-1,-1
1560,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1561,5,214.18,157.03,128.57,161.96,1,-1,-1,-1
1561,11,222.77,94.00,94.37,85.31,1,-1,-1,-1
1561,14,87.24,51.72,97.76,187.12,1,-1,-1,-1
1561,15,290.22,93.03,109.56,163.99,1,-1,-1,-1
1561,17,138.18,280.06,66.83,39.94,1,-1,-1,-1
1561,22,289.94,45.03,56.01,37.00,1,-1,-1,-1
1561,27,167.36,0.00,93.07,33.97,1,-1,-1,-1
1561,28,285.07,78.05,61.82,30.96,1,-1,-1,-1
1561,29,0.07,34.94,62.83,66.95,1,-1,-1,-1
1561,33,282.35,173.00,100.11,147.00,1,-1,-1,-1
1561,34,0.12,109.00,31.77,181.30,1,-1,-1,-1
1561,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1562,5,214.16,157.02,128.62,161.96,1,-1,-1,-1
1562,11,222.62,94.00,94.02,85.06,1,-1,-1,-1
1562,14,87.16,51.96,97.68,187.80,1,-1,-1,-1
1562,15,290.21,93.02,109.58,163.99,1,-1,-1,-1
1562,17,137.95,280.06,67.05,39.94,1,-1,-1,-1
1562,22,289.95,45.02,56.01,37.00,1,-1,-1,-1
1562,27,167.44,0.00,93.16,34.05,1,-1,-1,-1
1562,28,285.05,78.05,61.85,30.97,1,-1,-1,-1
1562,29,0.33,35.03,62.31,66.30,1,-1,-1,-1
1562,33,281.66,173.00,100.20,147.00,1,-1,-1,-1
1562,34,0.13,109.00,31.75,181.06,1,-1,-1,-1
1562,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1563,5,214.14,157.68,128.67,161.96,1,-1,-1,-1
1563,11,222.58,94.00,93.86,84.97,1,-1,-1,-1
1563,14,87.25,52.05,97.41,188.04,1,-1,-1,-1
1563,15,290.21,93.02,109.59,163.99,1,-1,-1,-1
1563,17,137.81,280.05,67.25,39.95,1,-1,-1,-1
1563,22,289.95,45.02,56.01,37.00,1,-1,-1,-1
1563,27,167.51,0.00,93.10,34.08,1,-1,-1,-1
1563,28,285.04,78.05,61.87,30.97,1,-1,-1,-1
1563,29,0.40,35.06,62.17,66.05,1,-1,-1,-1
1563,33,281.38,173.00,100.27,147.00,1,-1,-1,-1
1563,34,0.12,109.00,31.75,180.97,1,-1,-1,-1
1563,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1564,5,214.12,157.93,128.71,161.97,1,-1,-1,-1
1564,11,222.58,94.00,93.77,84.95,1,-1,-1,-1
1564,14,87.40,52.07,97.09,188.12,1,-1,-1,-1
1564,15,290.20,93.02,109.60,163.99,1,-1,-1,-1
1564,17,137.71,280.04,67.43,39.96,1,-1,-1,-1
1564,22,289.96,45.68,56.01,37.00,1,-1,-1,-1
1564,27,167.85,0.00,93.09,34.08,1,-1,-1,-1
1564,28,285.03,78.05,61.89,30.98,1,-1,-1,-1
1564,29,0.40,35.06,62.17,65.97,1,-1,-1,-1
1564,33,281.27,173.00,100.34,147.00,1,-1,-1,-1
1564,34,0.12,109.00,31.77,180.94,1,-1,-1,-1
1564,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1565,5,214.10,158.02,128.75,161.97,1,-1,-1,-1
1565,11,222.60,94.00,93.71,84.94,1,-1,-1,-1
1565,14,87.41,52.08,97.07,188.80,1,-1,-1,-1
1565,15,290.20,93.02,109.61,163.99,1,-1,-1,-1
1565,17,137.63,280.04,67.60,39.96,1,-1,-1,-1
1565,22,289.96,45.93,56.01,37.00,1,-1,-1,-1
1565,27,167.99,0.00,93.06,34.08,1,-1,-1,-1
1565,28,285.03,78.04,61.91,30.98,1,-1,-1,-1
1565,29,0.38,35.06,62.22,65.94,1,-1,-1,-1
1565,33,281.21,173.00,100.41,147.00,1,-1,-1,-1
1565,34,0.11,109.00,31.78,180.94,1,-1,-1,-1
1565,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1566,5,214.09,158.05,128.79,161.98,1,-1,-1,-1
1566,11,222.63,94.00,93.66,84.94,1,-1,-1,-1
1566,14,87.24,52.07,96.76,189.05,1,-1,-1,-1
1566,15,290.19,93.01,109.62,163.99,1,-1,-1,-1
1566,17,137.57,280.03,67.75,39.97,1,-1,-1,-1
1566,22,289.96,46.01,56.01,37.00,1,-1,-1,-1
1566,27,168.05,0.00,93.02,34.07,1,-1,-1,-1
1566,28,285.02,78.04,61.92,30.98,1,-1,-1,-1
1566,29,0.35,35.05,62.28,65.93,1,-1,-1,-1
1566,33,281.18,173.00,100.46,147.00,1,-1,-1,-1
1566,34,0.10,109.00,31.80,180.94,1,-1,-1,-1
1566,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1567,5,214.30,158.05,128.37,161.32,1,-1,-1,-1
1567,11,222.65,94.00,93.62,84.95,1,-1,-1,-1
1567,14,87.30,52.07,96.40,189.13,1,-1,-1,-1
1567,15,290.19,93.01,109.62,164.00,1,-1,-1,-1
1567,17,137.51,280.03,67.88,39.97,1,-1,-1,-1
1567,22,289.97,46.04,56.01,37.00,1,-1,-1,-1
1567,27,168.36,0.00,93.08,34.06,1,-1,-1,-1
1567,28,284.73,78.03,61.84,30.98,1,-1,-1,-1
1567,29,0.32,35.05,62.35,65.94,1,-1,-1,-1
1567,33,280.50,173.00,100.52,147.00,1,-1,-1,-1
1567,34,0.09,109.00,31.81,180.95,1,-1,-1,-1
1567,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1568,5,214.35,158.05,128.27,161.07,1,-1,-1,-1
1568,11,222.39,94.00,93.49,84.95,1,-1,-1,-1
1568,14,87.43,52.72,96.06,189.15,1,-1,-1,-1
1568,15,290.37,93.01,109.25,163.34,1,-1,-1,-1
1568,17,137.17,280.03,67.91,39.97,1,-1,-1,-1
1568,22,289.97,46.05,56.01,37.00,1,-1,-1,-1
1568,27,167.69,0.00,94.68,34.71,1,-1,-1,-1
1568,28,284.65,78.03,61.77,30.99,1,-1,-1,-1
1568,29,0.29,35.70,62.41,65.94,1,-1,-1,-1
1568,33,280.24,173.00,100.56,147.00,1,-1,-1,-1
1568,34,0.09,109.00,31.83,180.95,1,-1,-1,-1
1568,35,64.00,313.00,34.00,7.00,1,-1,-1,-1
1569,5,214.34,158.05,128.28,160.98,1,-1,-1,-1
1569,11,222.33,94.00,93.37,84.96,1,-1,-1,-1
1569,14,87.44,52.96,96.02,189.80,1,-1,-1,-1
1569,15,290.42,93.01,109.15,163.09,1,-1,-1,-1
1569,17,137.04,280.02,67.93,39.98,1,-1,-1,-1
1569,22,289.97,46.05,56.01,37.00,1,-1,-1,-1
1569,27,167.76,0.00,95.26,34.96,1,-1,-1,-1
1569,28,284.64,78.03,61.70,30.99,1,-1,-1,-1
1569,29,0.26,35.95,62.46,65.95,1,-1,-1,-1
1569,33,280.13,173.00,100.61,147.00,1,-1,-1,-1
1569,34,0.08,109.00,31.84,180.96,1,-1,-1,-1
1570,5,214.32,158.04,128.34,160.95,1,-1,-1,-1
1570,11,222.34,94.00,93.26,84.96,1,-1,-1,-1
1570,14,87.27,53.05,95.71,190.04,1,-1,-1,-1
1570,15,290.43,93.01,109.15,163.00,1,-1,-1,-1
1570,17,136.99,280.02,67.95,39.98,1,-1,-1,-1
1570,22,289.98,46.04,56.01,37.00,1,-1,-1,-1
1570,27,167.81,0.00,95.43,35.04,1,-1,-1,-1
1570,28,284.65,78.02,61.64,30.99,1,-1,-1,-1
1570,29,0.24,36.03,62.51,65.96,1,-1,-1,-1
1570,33,280.09,173.00,100.64,147.00,1,-1,-1,-1
1570,34,0.08,109.00,31.85,180.96,1,-1,-1,-1
1571,5,214.29,158.04,128.41,160.95,1,-1,-1,-1
1571,11,222.68,94.00,92.55,84.31,1,-1,-1,-1
1571,14,87.32,53.07,95.36,190.12,1,-1,-1,-1
1571,15,290.41,93.01,109.18,162.97,1,-1,-1,-1
1571,17,136.97,280.02,67.97,39.98,1,-1,-1,-1
1571,22,289.32,46.04,56.01,37.00,1,-1,-1,-1
1571,27,167.85,0.00,95.44,35.07,1,-1,-1,-1
1571,28,284.68,78.02,61.59,30.99,1,-1,-1,-1
1571,29,0.48,36.06,62.02,65.30,1,-1,-1,-1
1571,33,279.41,173.00,100.68,147.00,1,-1,-1,-1
1571,34,0.12,109.00,31.76,180.31,1,-1,-1,-1
1572,5,214.26,158.03,128.47,160.95,1,-1,-1,-1
1572,11,222.82,94.00,92.28,84.06,1,-1,-1,-1
1572,14,87.31,53.08,95.29,190.79,1,-1,-1,-1
1572,15,290.39,93.01,109.22,162.96,1,-1,-1,-1
1572,17,136.96,280.02,67.98,39.98,1,-1,-1,-1
1572,22,289.07,46.04,56.01,37.00,1,-1,-1,-1
1572,27,168.17,0.00,95.49,35.07,1,-1,-1,-1
1572,28,284.42,78.02,61.44,30.99,1,-1,-1,-1
